package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.m7.downloads,malware,1,0.00438085338100791,0,benign,21
edu.synthetic.androzoo.malware.overlay_pin_stealer.0631,malware,1,0.9985244870185852,1,malware,42
edu.synthetic.androzoo.malware.ransomware_locker.0038,malware,1,0.8353459239006042,1,malware,152
edu.synthetic.androzoo.malware.adware_clicker.1171,malware,1,0.9993069171905518,1,malware,36
com.subsplashconsulting.s_983JH4,benign,0,0.05966075882315636,0,benign,190
edu.synthetic.androzoo.benign.media_game.0098,benign,0,0.006681568920612335,0,benign,41
com.EscapeFactory.CursedSchool,benign,0,0.00372381997294724,0,benign,135
com.lyd.mobilely,malware,1,0.0010711126960814,0,benign,31
edu.synthetic.androzoo.malware.wallet_stealer.1741,malware,1,0.995594322681427,1,malware,70
com.tvsmartview.tvcast.mirroring,benign,0,0.002326077548786998,0,benign,173
com.funny.voicechanger.free.voiceeditor.voiceeffects.soundeffects,benign,0,0.07328496873378754,0,benign,14
com.brewgames.coinmatch,benign,0,0.06009700149297714,0,benign,62
edu.synthetic.androzoo.malware.dropper_loader.0417,malware,1,0.7447023987770081,1,malware,106
com.makeshop.podbbang,benign,0,0.0015138678718358278,0,benign,198
com.simyasolutions.ling.lv,benign,0,0.3567744493484497,0,benign,121
com.telek.smarthome.android,malware,1,0.9211576581001282,1,malware,80
com.ita.scaleup,benign,0,0.21458213031291962,0,benign,58
edu.synthetic.androzoo.benign.commerce_social.0001,benign,0,0.004465745761990547,0,benign,244
edu.synthetic.androzoo.malware.banker_accessibility.0761,malware,1,0.9945732951164246,1,malware,93
com.iacad.apps,benign,0,0.0010310870129615068,0,benign,139
com.bitmango.go.fruitsmaniamatch3,benign,0,0.0005981814465485513,0,benign,146
edu.synthetic.androzoo.malware.spyware_surveillance.1256,malware,1,0.9958187937736511,1,malware,48
com.linecorp.linemanth,benign,0,0.0004572995821945369,0,benign,74
ie.flipdish.fd18352,benign,0,0.09483490884304047,0,benign,119
hivebrite.gabv_community.app,benign,0,0.22491133213043213,0,benign,124
com.skisosoft.coach.ly,malware,1,0.002532811602577567,0,benign,21
com.oq.store,benign,0,0.8659954071044922,1,malware,51
edu.synthetic.androzoo.malware.spyware_surveillance.1853,malware,1,0.5782474875450134,1,malware,182
com.activecampaign.androidcrm,benign,0,0.9993101358413696,1,malware,108
edu.synthetic.androzoo.malware.dropper_loader.2031,malware,1,0.8231554627418518,1,malware,116
xyz.modtech.hexagon,benign,0,0.005074142944067717,0,benign,53
com.alfanetwork.cloudmineapp,malware,1,0.9987699389457703,1,malware,24
ru.shtrafy_gibdd.nalogi,benign,0,0.0011447989381849766,0,benign,198
com.kahunas.io.OsborneCoaching,benign,0,0.016474362462759018,0,benign,26
edu.synthetic.androzoo.malware.banker_accessibility.1871,malware,1,0.7755414843559265,1,malware,213
nc.zygo.taxi.passenger,benign,0,0.0018235199386253953,0,benign,144
edu.synthetic.androzoo.benign.commerce_social.0046,benign,0,0.009518380276858807,0,benign,77
com.anacity,benign,0,0.38569048047065735,0,benign,25
com.videodownloader.mks,benign,0,0.007760087959468365,0,benign,275
edu.synthetic.androzoo.malware.dropper_loader.0438,malware,1,0.8697543144226074,1,malware,238
com.wireguard.android,benign,0,0.04756966605782509,0,benign,12
sg.gov.digitalworkplace,benign,0,0.060215383768081665,0,benign,108
com.audiosdroid.speech2text,malware,1,0.00018418682157061994,0,benign,10
com.freebird.zsp.DailyAccounting,malware,1,0.9993652701377869,1,malware,233
com.careem.acma,benign,0,0.0017604621825739741,0,benign,228
edu.synthetic.androzoo.malware.overlay_pin_stealer.0879,malware,1,0.7920413613319397,1,malware,89
edu.synthetic.androzoo.malware.overlay_pin_stealer.2035,malware,1,0.9994805455207825,1,malware,43
com.walainteractive.roshambodash,benign,0,0.021121904253959656,0,benign,11
com.bestfuncoolapps.TakeYourPills,benign,0,0.0006520227761939168,0,benign,182
edu.synthetic.androzoo.benign.maps_cloud.0102,benign,0,0.04858499392867088,0,benign,44
linguado.com.linguado,benign,0,0.021629661321640015,0,benign,147
com.jose.quesada.instrumentalchua,malware,1,0.9997338652610779,1,malware,16
com.cleanmate.abroad,malware,1,0.1493234485387802,0,benign,18
de.keleya.app,benign,0,0.50761479139328,1,malware,165
edu.synthetic.androzoo.malware.spyware_surveillance.0116,malware,1,0.8797202706336975,1,malware,171
de.loewen.dart.android,benign,0,0.0040551405400037766,0,benign,18
edu.synthetic.androzoo.malware.wallet_stealer.1057,malware,1,0.8859978318214417,1,malware,130
com.mwaa.digital.signage.tc.iad,benign,0,0.29862144589424133,0,benign,45
com.tanggo.frogjump,malware,1,0.017962096258997917,0,benign,17
edu.synthetic.androzoo.malware.sms_otp_stealer.0713,malware,1,0.994251012802124,1,malware,77
edu.synthetic.androzoo.malware.banker_accessibility.1233,malware,1,0.9830824136734009,1,malware,134
com.endalia.mobile.hr,benign,0,0.0020549078471958637,0,benign,94
edu.synthetic.androzoo.malware.spyware_surveillance.0437,malware,1,0.9934547543525696,1,malware,50
com.xd_geospatial.andorra,benign,0,0.9963132739067078,1,malware,152
com.example.administrator.picturetransliteration,malware,1,0.3069164752960205,0,benign,38
com.askme.application,benign,0,0.06760915368795395,0,benign,53
kr.co.ssibc.igoziptong,benign,0,0.022267771884799004,0,benign,26
com.exeysoft.mathcalculator,benign,0,0.99748295545578,1,malware,130
com.recode.aerodyneapex,benign,0,0.0015188870020210743,0,benign,35
com.multibrains.taxi.driver.ridepassengeret,benign,0,0.0013920677592977881,0,benign,163
vk.chungju,benign,0,0.00040101652848534286,0,benign,10
jp.niben.miniben,benign,0,0.3211711049079895,0,benign,51
gazpacho.strawberries.vova_adidas,benign,0,0.000675469113048166,0,benign,14
com.howtopraythescriptures.dailyverses,benign,0,0.13125120103359222,0,benign,147
com.tenon.connect,benign,0,0.003146030008792877,0,benign,127
armaforte.mobile,benign,0,0.020415032282471657,0,benign,56
au.org.rrr.stream,benign,0,0.012156111188232899,0,benign,20
uy.com.Santander,benign,0,0.0004342295869719237,0,benign,153
edu.synthetic.androzoo.malware.banker_accessibility.0808,malware,1,0.9948015213012695,1,malware,65
edu.synthetic.androzoo.malware.sms_otp_stealer.0845,malware,1,0.995827853679657,1,malware,53
com.cloudtech.weatherradar,malware,1,0.9991600513458252,1,malware,54
com.cabtime.android.customerApp,benign,0,0.0025891351979225874,0,benign,18
edu.synthetic.androzoo.benign.utility_background.0082,benign,0,0.330710232257843,0,benign,123
com.mtoolstec.mtoolsLite,benign,0,0.0037577515468001366,0,benign,110
com.wearlynx.slandroidjacksonhole,malware,1,0.3353389799594879,0,benign,126
com.sflep.course,malware,1,0.08397278934717178,0,benign,22
com.jewelblast.puzzlelegend,benign,0,0.0007379519520327449,0,benign,223
com.nthgensoftware.traderev.android,benign,0,0.001889959443360567,0,benign,184
com.taxsee.taxsee,benign,0,0.000309137802105397,0,benign,230
com.GERANGAMA.ContainerHouseDesign,benign,0,0.7678846716880798,1,malware,32
com.primexbt.trade,benign,0,0.008587518706917763,0,benign,24
edu.synthetic.androzoo.malware.banker_accessibility.1169,malware,1,0.6835309863090515,1,malware,216
com.mysticmobileapps.terrain.radar,benign,0,0.16169917583465576,0,benign,227
it.eolo.appeolo,benign,0,0.015017998404800892,0,benign,137
edu.synthetic.androzoo.malware.adware_clicker.1530,malware,1,0.4099845886230469,0,benign,195
com.easytor.barbel,benign,0,0.9231721758842468,1,malware,66
asia.coins.mobile,benign,0,0.0006913757533766329,0,benign,133
com.quicdent,benign,0,0.11590458452701569,0,benign,75
edu.synthetic.androzoo.malware.banker_accessibility.1511,malware,1,0.990994393825531,1,malware,101
com.ak.ta.dainikbhaskar.activity,benign,0,0.0028335372917354107,0,benign,237
edu.synthetic.androzoo.benign.commerce_social.0134,benign,0,0.0022402177564799786,0,benign,156
com.melodygames.royaldreamindianwedding,benign,0,0.9988051652908325,1,malware,77
co.madlife.stopmotion,malware,1,0.003996011335402727,0,benign,21
edu.synthetic.androzoo.malware.banker_accessibility.0601,malware,1,0.5419538021087646,1,malware,164
edu.synthetic.androzoo.malware.wallet_stealer.1992,malware,1,0.9978546500205994,1,malware,30
edu.synthetic.androzoo.malware.banker_accessibility.0795,malware,1,0.9954284429550171,1,malware,52
edu.synthetic.androzoo.benign.webview_content.0094,benign,0,0.0440753810107708,0,benign,79
edu.synthetic.androzoo.malware.sms_otp_stealer.0418,malware,1,0.99870765209198,1,malware,41
com.magicube.live,malware,1,0.01043703593313694,0,benign,34
com.multibrains.taxi.passenger.ulendotaxizambia,benign,0,0.11980732530355453,0,benign,108
org.fcbh.xalibt.n2.n,benign,0,0.36742010712623596,0,benign,17
com.xaebike.laosgo,benign,0,0.7049159407615662,1,malware,28
edu.synthetic.androzoo.malware.wallet_stealer.1500,malware,1,0.9781684279441833,1,malware,82
com.trainerize.evolveadaptfitness,benign,0,0.015484670177102089,0,benign,14
edu.synthetic.androzoo.malware.banker_accessibility.1037,malware,1,0.9073501229286194,1,malware,154
com.tinmanarts.TwoGoodFriendsPhone,malware,1,0.9799309968948364,1,malware,58
com.kiloo.subwaysurf,malware,1,0.8146435618400574,1,malware,140
edu.synthetic.androzoo.benign.utility_background.0152,benign,0,0.6115567684173584,1,malware,74
org.viewspark.admin,benign,0,0.0021617745514959097,0,benign,123
edu.synthetic.androzoo.malware.banker_accessibility.0424,malware,1,0.9951306581497192,1,malware,150
edu.synthetic.androzoo.malware.banker_accessibility.0084,malware,1,0.9983024597167969,1,malware,106
edu.synthetic.androzoo.malware.spyware_surveillance.1795,malware,1,0.8123774528503418,1,malware,41
com.subsplashconsulting.s_KNX3RK,benign,0,0.0016947886906564236,0,benign,197
com.weatherteam.dailyweather.forecast,benign,0,0.9512493014335632,1,malware,244
com.mrblue.mrblue,benign,0,0.9402910470962524,1,malware,99
edu.synthetic.androzoo.malware.banker_accessibility.0453,malware,1,0.9979211688041687,1,malware,169
edu.synthetic.androzoo.malware.overlay_pin_stealer.1719,malware,1,0.995989978313446,1,malware,62
edu.synthetic.androzoo.malware.ransomware_locker.2004,malware,1,0.9927985668182373,1,malware,108
com.sinyee.babybus.musicparty,malware,1,0.9372104406356812,1,malware,65
com.exmge.app,benign,0,0.9996092915534973,1,malware,64
me.kch_app.kch,benign,0,0.11925087124109268,0,benign,53
com.cmpsoft.MediaBrowser,benign,0,0.06297144293785095,0,benign,83
vor.rider,benign,0,0.9981135129928589,1,malware,86
edu.synthetic.androzoo.malware.sms_otp_stealer.0226,malware,1,0.9601878523826599,1,malware,142
com.quiply.leimerkg,benign,0,0.9993712306022644,1,malware,65
edu.synthetic.androzoo.benign.utility_background.0027,benign,0,0.2612690031528473,0,benign,183
edu.synthetic.androzoo.malware.overlay_pin_stealer.1333,malware,1,0.6823277473449707,1,malware,109
edu.synthetic.androzoo.malware.ransomware_locker.0306,malware,1,0.7695629596710205,1,malware,156
jp.mixi,benign,0,0.990958571434021,1,malware,83
com.gozem.provider,benign,0,0.0008710265392437577,0,benign,159
com.momsitter.android.hybridapp,benign,0,0.0023029090370982885,0,benign,221
com.prashantsj.apps.movietitlegame,benign,0,0.9442384839057922,1,malware,181
ridewithvia.tra.treviso,benign,0,0.2542603611946106,0,benign,159
com.ywx.qhyx.yyh,malware,1,0.9911264777183533,1,malware,144
com.dongqiudi.news,malware,1,0.5624630451202393,1,malware,89
com.chronogolf.booking.westlock,benign,0,0.0008074240176938474,0,benign,142
com.cookie.match3.casual,benign,0,0.0017009408911690116,0,benign,119
edu.synthetic.androzoo.malware.overlay_pin_stealer.1791,malware,1,0.9989951252937317,1,malware,153
edu.synthetic.androzoo.benign.media_game.0191,benign,0,0.005515955854207277,0,benign,84
eu.mobile_alerts.thermoconnect,benign,0,0.00046178806223906577,0,benign,186
edu.synthetic.androzoo.benign.webview_content.0018,benign,0,0.010028074495494366,0,benign,112
az.foodsoul.c82,benign,0,0.003968292847275734,0,benign,90
edu.synthetic.androzoo.malware.ransomware_locker.1388,malware,1,0.898794412612915,1,malware,154
com.yulin.VertexVerveInc.Games,malware,1,0.9991382360458374,1,malware,34
fi.eventbrokers.sporttipassimobile,benign,0,0.10517522692680359,0,benign,157
com.rv.gym,benign,0,0.05132255330681801,0,benign,14
edu.synthetic.androzoo.malware.dropper_loader.1260,malware,1,0.9166461229324341,1,malware,157
cn.cetv.zgjy,malware,1,0.2578580379486084,0,benign,68
com.stamfordfgkebab,benign,0,0.18706296384334564,0,benign,10
it.creareunapp.editor.android5fe4be4037921,benign,0,0.9995535016059875,1,malware,41
com.onemt.and.shen,benign,0,0.1839025914669037,0,benign,68
air.cn.iduoduo.frog,malware,1,0.004064466804265976,0,benign,28
edu.synthetic.androzoo.malware.dropper_loader.1394,malware,1,0.004543272778391838,0,benign,147
edu.synthetic.androzoo.malware.dropper_loader.0843,malware,1,0.46907058358192444,0,benign,54
com.garantiemeklilik.cepsube,benign,0,0.914820671081543,1,malware,76
com.ea.emiratesauction,benign,0,0.1110919788479805,0,benign,136
com.combine.loss,benign,0,0.0010915430029854178,0,benign,98
com.todoorstep.store,benign,0,0.17885251343250275,0,benign,174
com.ttk.hdl,malware,1,0.9820832014083862,1,malware,87
edu.synthetic.androzoo.malware.overlay_pin_stealer.1840,malware,1,0.9839406609535217,1,malware,91
com.LongNeckDog.BallRaceRoyale,benign,0,0.003675813088193536,0,benign,107
edu.synthetic.androzoo.benign.utility_background.0128,benign,0,0.030160358175635338,0,benign,110
com.ai.chat.bot.aichat,malware,1,0.011968770064413548,0,benign,190
in.playsimple.jigsaw_puzzle,benign,0,0.03210883215069771,0,benign,13
com.schoolpointe.oh_mississinawavalleyschs,benign,0,0.05340556055307388,0,benign,23
edu.synthetic.androzoo.malware.wallet_stealer.1345,malware,1,0.9884688258171082,1,malware,157
edu.synthetic.androzoo.malware.ransomware_locker.1967,malware,1,0.9951509237289429,1,malware,150
edu.synthetic.androzoo.malware.wallet_stealer.1302,malware,1,0.9996457099914551,1,malware,49
com.jdomni.jdswathirestaurantbangalore,benign,0,0.0010156497592106462,0,benign,127
edu.synthetic.androzoo.malware.sms_otp_stealer.1553,malware,1,0.9845194816589355,1,malware,126
app.haoce.com,malware,1,0.9982286095619202,1,malware,84
net.peakgames.ginrummyplus,benign,0,0.04319070279598236,0,benign,34
no.membro.adrenalin,benign,0,0.24817444384098053,0,benign,26
co.bitx.android.wallet,benign,0,0.0030674401205033064,0,benign,176
com.zakinn.app,benign,0,0.0008852070313878357,0,benign,176
com.scoutium.app,benign,0,0.1341416835784912,0,benign,97
com.eonsoft.MultiTimer,benign,0,0.8398169875144958,1,malware,85
com.tyou.daizhu,malware,1,0.11767108738422394,0,benign,90
com.xdtech.news.greatriver,malware,1,0.004904334899038076,0,benign,129
edu.synthetic.androzoo.malware.banker_accessibility.0449,malware,1,0.9976710677146912,1,malware,99
edu.synthetic.androzoo.malware.dropper_loader.0994,malware,1,0.4533455967903137,0,benign,234
smile.com.telonium.mobile,benign,0,0.07787368446588516,0,benign,20
net.pixiv.vroid.android,benign,0,0.003905036486685276,0,benign,100
com.boyneresorts.loon,benign,0,0.005963143426924944,0,benign,195
com.starom1.ome222,malware,1,0.03270082175731659,0,benign,89
edu.synthetic.androzoo.malware.dropper_loader.0735,malware,1,0.8971725106239319,1,malware,154
edu.synthetic.androzoo.malware.adware_clicker.0546,malware,1,0.7518317699432373,1,malware,94
com.bhima.nameonpics,benign,0,0.998030960559845,1,malware,104
com.slb.drillops.touch,benign,0,0.9621724486351013,1,malware,101
edu.synthetic.androzoo.malware.dropper_loader.0125,malware,1,0.9492325186729431,1,malware,134
edu.synthetic.androzoo.benign.webview_content.0010,benign,0,0.16430208086967468,0,benign,177
jp.co.lavan7.gakupuri_android,benign,0,0.3393007814884186,0,benign,134
com.ebdaadt.rentelly,benign,0,0.004865666851401329,0,benign,179
com.ma.ld.dict.idioms,malware,1,0.020369281992316246,0,benign,50
edu.synthetic.androzoo.malware.dropper_loader.1686,malware,1,0.9687536358833313,1,malware,130
com.orimuse.android,malware,1,0.011214857921004295,0,benign,39
com.jeffreytht.gobblet,benign,0,0.993690013885498,1,malware,133
edu.synthetic.androzoo.malware.banker_accessibility.0706,malware,1,0.9982213377952576,1,malware,87
edu.synthetic.androzoo.malware.dropper_loader.1413,malware,1,0.3730000853538513,0,benign,83
edu.synthetic.androzoo.malware.adware_clicker.1249,malware,1,0.9854655265808105,1,malware,107
com.bforbank.androidapp,benign,0,0.0018439278937876225,0,benign,130
edu.synthetic.androzoo.malware.dropper_loader.0935,malware,1,0.2011854201555252,0,benign,43
edu.synthetic.androzoo.malware.ransomware_locker.1983,malware,1,0.9946861267089844,1,malware,183
com.qbis,benign,0,0.006879129912704229,0,benign,103
edu.synthetic.androzoo.malware.ransomware_locker.0627,malware,1,0.9990546107292175,1,malware,109
com.aemobile.games.tycoon.capitalist.idle,benign,0,0.0012246140977367759,0,benign,125
com.yingedu.ppst,malware,1,0.14606629312038422,0,benign,30
edu.synthetic.androzoo.malware.overlay_pin_stealer.2006,malware,1,0.9993845224380493,1,malware,78
edu.synthetic.androzoo.benign.media_game.0176,benign,0,0.0018933501560240984,0,benign,170
edu.synthetic.androzoo.malware.banker_accessibility.1610,malware,1,0.9989783763885498,1,malware,69
edu.synthetic.androzoo.malware.ransomware_locker.2037,malware,1,0.9382092952728271,1,malware,100
cn.com.rektec.xmobile.jcy,malware,1,0.8886136412620544,1,malware,53
edu.synthetic.androzoo.malware.ransomware_locker.1107,malware,1,0.9862383604049683,1,malware,180
edu.synthetic.androzoo.malware.ransomware_locker.1364,malware,1,0.995566189289093,1,malware,111
com.panagola.app.om,benign,0,0.00020182535808999091,0,benign,13
edu.synthetic.androzoo.malware.overlay_pin_stealer.0873,malware,1,0.9976525902748108,1,malware,78
com.inpeaceapp.quadrangularavareregionalieq.sp,benign,0,0.000677920994348824,0,benign,185
com.jacks_flights,benign,0,0.9996826648712158,1,malware,108
edu.synthetic.androzoo.benign.media_game.0089,benign,0,0.0029323783237487078,0,benign,117
com.litegames.farkle,benign,0,0.0005185965565033257,0,benign,154
info.metconsul.airtech_aos,benign,0,0.004615862388163805,0,benign,148
oasys.edocs.h2a2,benign,0,0.984095573425293,1,malware,22
com.vinetree.gametalktalk2,benign,0,0.0015601716004312038,0,benign,317
com.cars.laosticket,malware,1,0.7070520520210266,1,malware,161
edu.synthetic.androzoo.malware.ransomware_locker.0679,malware,1,0.9979464411735535,1,malware,116
edu.synthetic.androzoo.malware.banker_accessibility.0677,malware,1,0.9934155941009521,1,malware,91
edu.synthetic.androzoo.malware.adware_clicker.0923,malware,1,0.9943260550498962,1,malware,76
com.octotelematics.creditras,benign,0,0.0014287055237218738,0,benign,103
com.xynderous.vatole.floattube,benign,0,0.0025758345145732164,0,benign,219
edu.synthetic.androzoo.malware.banker_accessibility.1535,malware,1,0.9975550770759583,1,malware,43
com.cleverapps.adventure,benign,0,0.011177350766956806,0,benign,209
com.ridetaskapp.store,benign,0,0.0013651215704157948,0,benign,94
com.easysecure,benign,0,0.16397014260292053,0,benign,37
se.langia.fishpoc,benign,0,0.0017699989257380366,0,benign,199
edu.synthetic.androzoo.malware.overlay_pin_stealer.0381,malware,1,0.9579734206199646,1,malware,187
com.aapmobile,benign,0,0.025695662945508957,0,benign,50
edu.synthetic.androzoo.malware.overlay_pin_stealer.1128,malware,1,0.9981729984283447,1,malware,116
com.ultrahuman.android,benign,0,0.843232274055481,1,malware,36
cn.com.gxrb.client,malware,1,0.2441422939300537,0,benign,79
com.MiniCo.UltraFarmingTractorTrucks,benign,0,0.2264697551727295,0,benign,17
club.betnow.coral,benign,0,0.9679527878761292,1,malware,81
edu.synthetic.androzoo.malware.banker_accessibility.0607,malware,1,0.9981279969215393,1,malware,91
edu.synthetic.androzoo.malware.sms_otp_stealer.0753,malware,1,0.9590014219284058,1,malware,87
com.exys2008.over,benign,0,0.0010922315996140242,0,benign,92
edu.synthetic.androzoo.malware.dropper_loader.0544,malware,1,0.9856886863708496,1,malware,88
com.ig.tastyworks.app,benign,0,0.4384279251098633,0,benign,96
com.launcher.light.theme3d,malware,1,0.0022376845590770245,0,benign,27
edu.synthetic.androzoo.malware.adware_clicker.0349,malware,1,0.983690083026886,1,malware,102
com.gears42.surelock,malware,1,0.07404596358537674,0,benign,25
orphy.orphyDrive,benign,0,0.3797247111797333,0,benign,44
com.azena.gemini,benign,0,0.0017700174357742071,0,benign,12
edu.synthetic.androzoo.malware.dropper_loader.1268,malware,1,0.9960916638374329,1,malware,124
edu.synthetic.androzoo.malware.banker_accessibility.0519,malware,1,0.999015212059021,1,malware,52
gazpacho.strawberries.stones,benign,0,0.0012856322573497891,0,benign,20
edu.synthetic.androzoo.malware.sms_otp_stealer.1421,malware,1,0.9971946477890015,1,malware,87
edu.synthetic.androzoo.malware.banker_accessibility.0230,malware,1,0.9983785152435303,1,malware,134
com.PiguinSoft.CafeRacer.ly,malware,1,0.003528590314090252,0,benign,26
edu.synthetic.androzoo.malware.overlay_pin_stealer.0194,malware,1,0.9938210844993591,1,malware,88
com.koudai.zuhao,malware,1,0.8657855987548828,1,malware,67
com.sdyxjd.yony,malware,1,0.9978528022766113,1,malware,146
com.alphazeedevs.quotifyy,benign,0,0.14577338099479675,0,benign,102
edu.synthetic.androzoo.benign.media_game.0036,benign,0,0.013723255135118961,0,benign,69
edu.synthetic.androzoo.malware.overlay_pin_stealer.1518,malware,1,0.9887893199920654,1,malware,88
mohot.fit.booking,benign,0,0.001857356051914394,0,benign,68
com.bayatree.sommerlearning,benign,0,0.9965347051620483,1,malware,91
edu.synthetic.androzoo.malware.sms_otp_stealer.0239,malware,1,0.9970472455024719,1,malware,61
edu.synthetic.androzoo.malware.banker_accessibility.0681,malware,1,0.906495213508606,1,malware,139
com.subsplashconsulting.s_3XV6D9,benign,0,0.0025085480883717537,0,benign,154
edu.synthetic.androzoo.benign.maps_cloud.0163,benign,0,0.001572293695062399,0,benign,157
com.screamgo.onion,malware,1,0.9841930270195007,1,malware,80
edu.synthetic.androzoo.malware.wallet_stealer.0211,malware,1,0.986869752407074,1,malware,190
edu.synthetic.androzoo.malware.overlay_pin_stealer.0901,malware,1,0.9994565844535828,1,malware,59
com.lixiangdong.LCDWatch.Pro,malware,1,0.000775629305280745,0,benign,30
com.webcontrol.android,benign,0,0.03757245093584061,0,benign,88
edu.synthetic.androzoo.benign.commerce_social.0007,benign,0,0.0007045120582915843,0,benign,36
edu.synthetic.androzoo.malware.dropper_loader.1619,malware,1,0.07711967825889587,0,benign,90
edu.synthetic.androzoo.malware.banker_accessibility.1656,malware,1,0.9872357249259949,1,malware,103
edu.synthetic.androzoo.malware.sms_otp_stealer.2034,malware,1,0.7679792642593384,1,malware,177
air.EscapeBackyardNow,malware,1,0.126640185713768,0,benign,119
com.collectorz.javamobile.android.music,benign,0,0.0005116940010339022,0,benign,70
com.pachagame.FlatEarth,malware,1,0.9566785097122192,1,malware,143
com.franceair.appc4,benign,0,0.001314328284934163,0,benign,82
edu.synthetic.androzoo.benign.commerce_social.0087,benign,0,0.027857914566993713,0,benign,162
com.matrix_digi.ma_remote,malware,1,0.3503285050392151,0,benign,57
edu.synthetic.androzoo.malware.ransomware_locker.1798,malware,1,0.9766806960105896,1,malware,168
fr.morvan.morvanurbasee,benign,0,0.039957694709300995,0,benign,10
com.mispacientescmnb.app,benign,0,0.41461309790611267,0,benign,38
edu.synthetic.androzoo.malware.ransomware_locker.2066,malware,1,0.7156388163566589,1,malware,141
com.mirmeapp,benign,0,0.026443563401699066,0,benign,126
com.xeno.investment,benign,0,0.012130530551075935,0,benign,32
com.ape.games.impact,malware,1,0.9946809411048889,1,malware,163
edu.synthetic.androzoo.malware.adware_clicker.1298,malware,1,0.996190071105957,1,malware,163
edu.synthetic.androzoo.malware.ransomware_locker.1670,malware,1,0.7373905777931213,1,malware,82
com.apptegy.dawson,benign,0,0.996640682220459,1,malware,125
edu.synthetic.androzoo.benign.media_game.0107,benign,0,0.0005725007504224777,0,benign,177
edu.synthetic.androzoo.malware.spyware_surveillance.0452,malware,1,0.9885240197181702,1,malware,86
com.trainerize.kevinmorreyfitness,benign,0,0.21580135822296143,0,benign,25
com.software.v.it.familytree,benign,0,0.010756067000329494,0,benign,38
com.wnqncivu.renpeo,malware,1,0.9884330630302429,1,malware,31
com.passporterapp.android,benign,0,0.13562767207622528,0,benign,193
com.hero.legend.mmo,benign,0,0.4709746241569519,0,benign,102
com.Ignition.fiveaces,benign,0,0.14566825330257416,0,benign,25
com.njh.biubiu,malware,1,0.0016025991644710302,0,benign,15
edu.synthetic.androzoo.malware.wallet_stealer.0159,malware,1,0.9663802981376648,1,malware,115
edu.synthetic.androzoo.malware.dropper_loader.0999,malware,1,0.9421990513801575,1,malware,47
com.ryumoto.gfx,malware,1,0.9973939657211304,1,malware,22
com.VideoEditor.videomakerpro,benign,0,0.0021871428471058607,0,benign,205
com.FortuneMine.WonderGo,benign,0,0.005283062346279621,0,benign,73
com.cocos2dx.hobbit,malware,1,0.9995046854019165,1,malware,19
re.leaderprice.comptefidelite,benign,0,0.9995630383491516,1,malware,112
com.winworks.winworksinspect,benign,0,0.0031855753622949123,0,benign,22
edu.synthetic.androzoo.malware.spyware_surveillance.0621,malware,1,0.9991768002510071,1,malware,51
com.upbean.appcmcoop,benign,0,0.5845092535018921,1,malware,88
edu.synthetic.androzoo.malware.overlay_pin_stealer.1807,malware,1,0.9992485642433167,1,malware,65
com.nobrainstate.city.construction.building.game,benign,0,0.0019426523940637708,0,benign,122
edu.synthetic.androzoo.malware.banker_accessibility.0066,malware,1,0.995817244052887,1,malware,146
com.praharaj_sqlite.app,benign,0,0.0018656913889572024,0,benign,13
edu.synthetic.androzoo.malware.dropper_loader.0852,malware,1,0.9804968237876892,1,malware,128
com.plusgames.ideologyr,benign,0,0.9792207479476929,1,malware,86
com.fankexinxi.fanhuishou,malware,1,0.9980800151824951,1,malware,80
edu.synthetic.androzoo.benign.maps_cloud.0129,benign,0,0.0018882063450291753,0,benign,100
embroidery.design.app.tutorial,benign,0,0.3591567277908325,0,benign,160
com.avirise.praytimes.azanreminder,benign,0,0.012303665280342102,0,benign,274
com.qupil,benign,0,0.004089496564120054,0,benign,27
edu.synthetic.androzoo.malware.ransomware_locker.1049,malware,1,0.35988301038742065,0,benign,135
edu.synthetic.androzoo.malware.spyware_surveillance.1457,malware,1,0.9774977564811707,1,malware,184
edu.synthetic.androzoo.malware.sms_otp_stealer.1097,malware,1,0.992789089679718,1,malware,37
edu.synthetic.androzoo.malware.sms_otp_stealer.1659,malware,1,0.990861177444458,1,malware,93
ru.uralsib.business,benign,0,0.09762216359376907,0,benign,164
edu.synthetic.androzoo.malware.spyware_surveillance.0584,malware,1,0.9916636943817139,1,malware,92
com.postulate.postulate_erp,benign,0,0.9994866847991943,1,malware,45
edu.synthetic.androzoo.malware.adware_clicker.1960,malware,1,0.8990805149078369,1,malware,183
edu.synthetic.androzoo.malware.banker_accessibility.1595,malware,1,0.9995580315589905,1,malware,173
com.wink.android.weather,benign,0,0.04538756608963013,0,benign,213
edu.synthetic.androzoo.malware.banker_accessibility.1237,malware,1,0.9908950328826904,1,malware,96
com.phone.contact.call.phonecontact,malware,1,0.9616175293922424,1,malware,131
com.skyphone.app,benign,0,0.0018194746226072311,0,benign,10
edu.synthetic.androzoo.malware.wallet_stealer.0277,malware,1,0.9864353537559509,1,malware,112
com.dmm.pointclub,benign,0,0.001957203261554241,0,benign,55
com.ba.mobile,benign,0,0.817560076713562,1,malware,101
com.fibrum.propastvr,malware,1,0.9379231333732605,1,malware,25
edu.synthetic.androzoo.malware.spyware_surveillance.0242,malware,1,0.9564976692199707,1,malware,157
com.kahunas.io.LEANERSTRONGERFASTER,benign,0,0.13248886168003082,0,benign,133
