package_name,label,label_bin,malware_probability,prediction_bin,prediction,seq_len
com.subsplashconsulting.s_J59FST,benign,0,0.0019581031519919634,0,benign,152
io.expopass.expo,benign,0,0.0013884042855352163,0,benign,180
ua.radio.autolife,benign,0,0.005939019378274679,0,benign,57
com.inyad.store,benign,0,0.0017160885035991669,0,benign,179
edu.synthetic.androzoo.malware.sms_otp_stealer.0421,malware,1,0.9989110231399536,1,malware,185
edu.synthetic.androzoo.malware.banker_accessibility.0528,malware,1,0.9990628361701965,1,malware,59
com.hoge.android.app.wxsjz,malware,1,0.5737161636352539,1,malware,25
com.dreame.reader,malware,1,0.021797113120555878,0,benign,133
fr.gestionsports.dijonpadel,benign,0,0.9890056252479553,1,malware,30
com.aroma.flowers.salesapp,benign,0,0.0018247101688757539,0,benign,69
edu.synthetic.androzoo.benign.commerce_social.0005,benign,0,0.001051256200298667,0,benign,181
edu.synthetic.androzoo.malware.overlay_pin_stealer.0634,malware,1,0.9988288283348083,1,malware,67
com.style_7.lightanalogclocklw_7,benign,0,0.016250522807240486,0,benign,120
edu.synthetic.androzoo.malware.banker_accessibility.1926,malware,1,0.9988916516304016,1,malware,53
com.fronius.solarweb,benign,0,0.0009629852720536292,0,benign,116
com.guidebook.apps.uos.android,benign,0,0.001434587873518467,0,benign,36
com.pushpress.chopshopphysiques,benign,0,0.14210101962089539,0,benign,38
edu.synthetic.androzoo.malware.ransomware_locker.0303,malware,1,0.0011468831216916442,0,benign,113
com.fedha.kenyan,benign,0,0.002000771462917328,0,benign,262
com.bloommushroom.fourworlds.shiba,malware,1,0.0014897180953994393,0,benign,143
com.tap4fun.reignofwar,benign,0,0.0009912268724292517,0,benign,69
com.zumoapps.curso.teologia.evangelica,malware,1,0.9633400440216064,1,malware,110
com.navimods.radio_free,benign,0,0.0023810872808098793,0,benign,95
com.edictonary.Sociology.Dictionary,malware,1,0.30914831161499023,0,benign,117
com.plndr.activity,benign,0,0.0013620315585285425,0,benign,136
org.wikipedia.beta,benign,0,0.002748121041804552,0,benign,113
e.moob.app,benign,0,0.001238711178302765,0,benign,166
edu.synthetic.androzoo.malware.overlay_pin_stealer.1016,malware,1,0.9992290735244751,1,malware,94
lv.bite.manabite,benign,0,0.0009827458998188376,0,benign,202
com.communi.stamiapp,benign,0,0.00256765796802938,0,benign,182
com.kratosle.unlim,benign,0,0.9766567945480347,1,malware,50
edu.synthetic.androzoo.malware.overlay_pin_stealer.0731,malware,1,0.9990986585617065,1,malware,41
edu.synthetic.androzoo.malware.overlay_pin_stealer.1236,malware,1,0.9988062381744385,1,malware,123
edu.synthetic.androzoo.malware.spyware_surveillance.0799,malware,1,0.9988217949867249,1,malware,99
at.csd.emurmuru,benign,0,0.0022304952144622803,0,benign,95
edu.synthetic.androzoo.malware.banker_accessibility.0660,malware,1,0.9967893958091736,1,malware,181
edu.synthetic.androzoo.benign.maps_cloud.0164,benign,0,0.0018948176875710487,0,benign,46
edu.synthetic.androzoo.malware.ransomware_locker.1017,malware,1,0.24570463597774506,0,benign,152
com.thefishing.hawaii,benign,0,0.0014826321275904775,0,benign,16
edu.synthetic.androzoo.malware.wallet_stealer.0175,malware,1,0.9991569519042969,1,malware,147
edu.synthetic.androzoo.malware.dropper_loader.0885,malware,1,0.4464217722415924,0,benign,160
com.grunkr.facelock,malware,1,0.0011638497235253453,0,benign,11
edu.synthetic.androzoo.malware.dropper_loader.1938,malware,1,0.9978620409965515,1,malware,80
edu.synthetic.androzoo.malware.sms_otp_stealer.0023,malware,1,0.9991563558578491,1,malware,69
edu.synthetic.androzoo.malware.dropper_loader.0934,malware,1,0.8678213953971863,1,malware,243
edu.synthetic.androzoo.malware.spyware_surveillance.1975,malware,1,0.9985744953155518,1,malware,120
edu.synthetic.androzoo.malware.overlay_pin_stealer.0588,malware,1,0.9992774128913879,1,malware,140
com.antescofo.metronaut,benign,0,0.001494370517320931,0,benign,223
bfac.android.ngmdapp,benign,0,0.456720232963562,0,benign,10
uk.takeaway.android,benign,0,0.0011172837112098932,0,benign,141
edu.synthetic.androzoo.malware.wallet_stealer.0441,malware,1,0.9991171956062317,1,malware,87
com.hotpodyoga,benign,0,0.9857660531997681,1,malware,25
edu.synthetic.androzoo.malware.adware_clicker.0234,malware,1,0.014371929690241814,0,benign,139
edu.synthetic.androzoo.malware.dropper_loader.0904,malware,1,0.9994087219238281,1,malware,68
com.myyounit.selfstoragedenhaag,benign,0,0.10967393964529037,0,benign,56
com.tinmanarts.IWantToWatchTVPhone,malware,1,0.9984803795814514,1,malware,57
com.huge.betting.tips,malware,1,0.0016377877909690142,0,benign,76
com.wsccs.yn,malware,1,0.9707550406455994,1,malware,121
com.chairenhuo.qshuiynm,malware,1,0.010649967938661575,0,benign,19
edu.synthetic.androzoo.malware.sms_otp_stealer.0747,malware,1,0.9991099238395691,1,malware,74
com.friendscube.somoim,benign,0,0.0014021851820871234,0,benign,159
com.b01t.touchphotolock,benign,0,0.9566488862037659,1,malware,43
air.jp.globalgear.shere.pj,malware,1,0.006194683723151684,0,benign,22
edu.synthetic.androzoo.malware.wallet_stealer.0988,malware,1,0.9984128475189209,1,malware,95
com.topnewgames.car.parking.game.free,benign,0,0.0012658232590183616,0,benign,88
com.bithack.apparatus.st,malware,1,0.993447482585907,1,malware,32
com.LonerGames.RayOfHopeApocalypse,benign,0,0.0011336137540638447,0,benign,66
com.specialy.app,benign,0,0.0011328603141009808,0,benign,141
com.damidev.ipoolremote,benign,0,0.001107622287236154,0,benign,134
com.amuvirus.hookvpn,malware,1,0.0013347198255360126,0,benign,141
edu.synthetic.androzoo.malware.overlay_pin_stealer.0219,malware,1,0.9988021850585938,1,malware,78
edu.synthetic.androzoo.malware.overlay_pin_stealer.0439,malware,1,0.9993807077407837,1,malware,71
com.stefanroobol.pelvicfloor,benign,0,0.0010163887636736035,0,benign,38
com.myunitel.activities,benign,0,0.0010042106732726097,0,benign,123
linkdesks.solitaire.zoo,benign,0,0.0014974608784541488,0,benign,111
com.aok.xyygame.K57,malware,1,0.9944954514503479,1,malware,24
edu.synthetic.androzoo.malware.dropper_loader.1516,malware,1,0.6102883815765381,1,malware,181
org.traccar.client,malware,1,0.0014207994099706411,0,benign,97
edu.synthetic.androzoo.malware.banker_accessibility.1029,malware,1,0.9992679953575134,1,malware,87
edu.synthetic.androzoo.malware.overlay_pin_stealer.0317,malware,1,0.9991713762283325,1,malware,171
edu.synthetic.androzoo.malware.ransomware_locker.1423,malware,1,0.005770186893641949,0,benign,190
com.czy.guandeng,malware,1,0.9992560744285583,1,malware,58
edu.synthetic.androzoo.malware.spyware_surveillance.0481,malware,1,0.9986668825149536,1,malware,113
com.tree.dayleft,benign,0,0.001294379704631865,0,benign,183
edu.synthetic.androzoo.malware.banker_accessibility.0086,malware,1,0.9991598129272461,1,malware,144
com.subsplashconsulting.s_RT2T5K,benign,0,0.002304665744304657,0,benign,183
com.subsplash.thechurchapp.TheUrbanAlternative,benign,0,0.002102502388879657,0,benign,176
com.m7.downloads,malware,1,0.19296397268772125,0,benign,21
edu.synthetic.androzoo.malware.overlay_pin_stealer.0631,malware,1,0.9987543821334839,1,malware,42
edu.synthetic.androzoo.malware.ransomware_locker.0038,malware,1,0.004737223032861948,0,benign,152
edu.synthetic.androzoo.malware.adware_clicker.1171,malware,1,0.9911251664161682,1,malware,36
com.subsplashconsulting.s_983JH4,benign,0,0.0011268857633695006,0,benign,190
edu.synthetic.androzoo.benign.media_game.0098,benign,0,0.9492250084877014,1,malware,41
com.EscapeFactory.CursedSchool,benign,0,0.0019069105619564652,0,benign,135
com.lyd.mobilely,malware,1,0.002831465797498822,0,benign,31
edu.synthetic.androzoo.malware.wallet_stealer.1741,malware,1,0.9984933137893677,1,malware,70
com.tvsmartview.tvcast.mirroring,benign,0,0.0016095832688733935,0,benign,173
com.funny.voicechanger.free.voiceeditor.voiceeffects.soundeffects,benign,0,0.028455423191189766,0,benign,14
com.brewgames.coinmatch,benign,0,0.0043129161931574345,0,benign,62
edu.synthetic.androzoo.malware.dropper_loader.0417,malware,1,0.994989812374115,1,malware,106
com.makeshop.podbbang,benign,0,0.0011792639270424843,0,benign,198
com.simyasolutions.ling.lv,benign,0,0.001340848277322948,0,benign,121
com.telek.smarthome.android,malware,1,0.17661167681217194,0,benign,80
com.ita.scaleup,benign,0,0.0024453995283693075,0,benign,58
edu.synthetic.androzoo.benign.commerce_social.0001,benign,0,0.0009681336232461035,0,benign,244
edu.synthetic.androzoo.malware.banker_accessibility.0761,malware,1,0.9989219903945923,1,malware,93
com.iacad.apps,benign,0,0.0009163430077023804,0,benign,139
com.bitmango.go.fruitsmaniamatch3,benign,0,0.001190881128422916,0,benign,146
edu.synthetic.androzoo.malware.spyware_surveillance.1256,malware,1,0.9961382746696472,1,malware,48
com.linecorp.linemanth,benign,0,0.004278756678104401,0,benign,74
ie.flipdish.fd18352,benign,0,0.009533802978694439,0,benign,119
hivebrite.gabv_community.app,benign,0,0.0014164660824462771,0,benign,124
com.skisosoft.coach.ly,malware,1,0.004974944982677698,0,benign,21
com.oq.store,benign,0,0.9937851428985596,1,malware,51
edu.synthetic.androzoo.malware.spyware_surveillance.1853,malware,1,0.9940010905265808,1,malware,182
com.activecampaign.androidcrm,benign,0,0.008471068926155567,0,benign,108
edu.synthetic.androzoo.malware.dropper_loader.2031,malware,1,0.9969538450241089,1,malware,116
xyz.modtech.hexagon,benign,0,0.0011004473781213164,0,benign,53
com.alfanetwork.cloudmineapp,malware,1,0.9376285076141357,1,malware,24
ru.shtrafy_gibdd.nalogi,benign,0,0.0009480752050876617,0,benign,198
com.kahunas.io.OsborneCoaching,benign,0,0.0013013106072321534,0,benign,26
edu.synthetic.androzoo.malware.banker_accessibility.1871,malware,1,0.9987421631813049,1,malware,213
nc.zygo.taxi.passenger,benign,0,0.001106704119592905,0,benign,144
edu.synthetic.androzoo.benign.commerce_social.0046,benign,0,0.01747545786201954,0,benign,77
com.anacity,benign,0,0.9971725940704346,1,malware,25
com.videodownloader.mks,benign,0,0.0015035148244351149,0,benign,275
edu.synthetic.androzoo.malware.dropper_loader.0438,malware,1,0.980420708656311,1,malware,238
com.wireguard.android,benign,0,0.0009388765320181847,0,benign,12
sg.gov.digitalworkplace,benign,0,0.17051690816879272,0,benign,108
com.audiosdroid.speech2text,malware,1,0.0009363431017845869,0,benign,10
com.freebird.zsp.DailyAccounting,malware,1,0.9215461611747742,1,malware,233
com.careem.acma,benign,0,0.0014136697864159942,0,benign,228
edu.synthetic.androzoo.malware.overlay_pin_stealer.0879,malware,1,0.9993709921836853,1,malware,89
edu.synthetic.androzoo.malware.overlay_pin_stealer.2035,malware,1,0.999262273311615,1,malware,43
com.walainteractive.roshambodash,benign,0,0.0009121538605540991,0,benign,11
com.bestfuncoolapps.TakeYourPills,benign,0,0.00593059416860342,0,benign,182
edu.synthetic.androzoo.benign.maps_cloud.0102,benign,0,0.00432400219142437,0,benign,44
linguado.com.linguado,benign,0,0.001204916974529624,0,benign,147
com.jose.quesada.instrumentalchua,malware,1,0.9991254210472107,1,malware,16
com.cleanmate.abroad,malware,1,0.010120275430381298,0,benign,18
de.keleya.app,benign,0,0.0016091419383883476,0,benign,165
edu.synthetic.androzoo.malware.spyware_surveillance.0116,malware,1,0.9983507394790649,1,malware,171
de.loewen.dart.android,benign,0,0.002377511700615287,0,benign,18
edu.synthetic.androzoo.malware.wallet_stealer.1057,malware,1,0.9983857870101929,1,malware,130
com.mwaa.digital.signage.tc.iad,benign,0,0.472023606300354,0,benign,45
com.tanggo.frogjump,malware,1,0.0021212343126535416,0,benign,17
edu.synthetic.androzoo.malware.sms_otp_stealer.0713,malware,1,0.9990842342376709,1,malware,77
edu.synthetic.androzoo.malware.banker_accessibility.1233,malware,1,0.9991544485092163,1,malware,134
com.endalia.mobile.hr,benign,0,0.0008284306968562305,0,benign,94
edu.synthetic.androzoo.malware.spyware_surveillance.0437,malware,1,0.9684358835220337,1,malware,50
com.xd_geospatial.andorra,benign,0,0.980933427810669,1,malware,152
com.example.administrator.picturetransliteration,malware,1,0.002294458681717515,0,benign,38
com.askme.application,benign,0,0.6878014206886292,1,malware,53
kr.co.ssibc.igoziptong,benign,0,0.0031595700420439243,0,benign,26
com.exeysoft.mathcalculator,benign,0,0.9907951951026917,1,malware,130
com.recode.aerodyneapex,benign,0,0.0009314274066127837,0,benign,35
com.multibrains.taxi.driver.ridepassengeret,benign,0,0.003555902047082782,0,benign,163
vk.chungju,benign,0,0.0008334149024449289,0,benign,10
jp.niben.miniben,benign,0,0.1835174411535263,0,benign,51
gazpacho.strawberries.vova_adidas,benign,0,0.0017877138452604413,0,benign,14
com.howtopraythescriptures.dailyverses,benign,0,0.001387107651680708,0,benign,147
com.tenon.connect,benign,0,0.000891373842023313,0,benign,127
armaforte.mobile,benign,0,0.0017685714410617948,0,benign,56
au.org.rrr.stream,benign,0,0.15513168275356293,0,benign,20
uy.com.Santander,benign,0,0.0010728436755016446,0,benign,153
edu.synthetic.androzoo.malware.banker_accessibility.0808,malware,1,0.9981460571289062,1,malware,65
edu.synthetic.androzoo.malware.sms_otp_stealer.0845,malware,1,0.991715133190155,1,malware,53
com.cloudtech.weatherradar,malware,1,0.9985226988792419,1,malware,54
com.cabtime.android.customerApp,benign,0,0.0032447355333715677,0,benign,18
edu.synthetic.androzoo.benign.utility_background.0082,benign,0,0.001174358418211341,0,benign,123
com.mtoolstec.mtoolsLite,benign,0,0.0010675473604351282,0,benign,110
com.wearlynx.slandroidjacksonhole,malware,1,0.0009563499479554594,0,benign,126
com.sflep.course,malware,1,0.005080193281173706,0,benign,22
com.jewelblast.puzzlelegend,benign,0,0.001783872488886118,0,benign,223
com.nthgensoftware.traderev.android,benign,0,0.0009171600104309618,0,benign,184
com.taxsee.taxsee,benign,0,0.001553425332531333,0,benign,230
com.GERANGAMA.ContainerHouseDesign,benign,0,0.9896857142448425,1,malware,32
com.primexbt.trade,benign,0,0.012817165814340115,0,benign,24
edu.synthetic.androzoo.malware.banker_accessibility.1169,malware,1,0.9992648959159851,1,malware,216
com.mysticmobileapps.terrain.radar,benign,0,0.002135421382263303,0,benign,227
it.eolo.appeolo,benign,0,0.0010121959494426847,0,benign,137
edu.synthetic.androzoo.malware.adware_clicker.1530,malware,1,0.00544299092143774,0,benign,195
com.easytor.barbel,benign,0,0.004795371554791927,0,benign,66
asia.coins.mobile,benign,0,0.0009416802204214036,0,benign,133
com.quicdent,benign,0,0.011199232190847397,0,benign,75
edu.synthetic.androzoo.malware.banker_accessibility.1511,malware,1,0.9993647933006287,1,malware,101
com.ak.ta.dainikbhaskar.activity,benign,0,0.0012635467574000359,0,benign,237
edu.synthetic.androzoo.benign.commerce_social.0134,benign,0,0.0009686235571280122,0,benign,156
com.melodygames.royaldreamindianwedding,benign,0,0.02187233977019787,0,benign,77
co.madlife.stopmotion,malware,1,0.00808978732675314,0,benign,21
edu.synthetic.androzoo.malware.banker_accessibility.0601,malware,1,0.9989620447158813,1,malware,164
edu.synthetic.androzoo.malware.wallet_stealer.1992,malware,1,0.9992583394050598,1,malware,30
edu.synthetic.androzoo.malware.banker_accessibility.0795,malware,1,0.9974510073661804,1,malware,52
edu.synthetic.androzoo.benign.webview_content.0094,benign,0,0.007163558155298233,0,benign,79
edu.synthetic.androzoo.malware.sms_otp_stealer.0418,malware,1,0.9992511868476868,1,malware,41
com.magicube.live,malware,1,0.001344097196124494,0,benign,34
com.multibrains.taxi.passenger.ulendotaxizambia,benign,0,0.0014129617484286427,0,benign,108
org.fcbh.xalibt.n2.n,benign,0,0.9814240336418152,1,malware,17
com.xaebike.laosgo,benign,0,0.9915247559547424,1,malware,28
edu.synthetic.androzoo.malware.wallet_stealer.1500,malware,1,0.9992778897285461,1,malware,82
com.trainerize.evolveadaptfitness,benign,0,0.961881697177887,1,malware,14
edu.synthetic.androzoo.malware.banker_accessibility.1037,malware,1,0.9864842295646667,1,malware,154
com.tinmanarts.TwoGoodFriendsPhone,malware,1,0.9972565770149231,1,malware,58
com.kiloo.subwaysurf,malware,1,0.6215150356292725,1,malware,140
edu.synthetic.androzoo.benign.utility_background.0152,benign,0,0.006122352089732885,0,benign,74
org.viewspark.admin,benign,0,0.0013355528935790062,0,benign,123
edu.synthetic.androzoo.malware.banker_accessibility.0424,malware,1,0.998108983039856,1,malware,150
edu.synthetic.androzoo.malware.banker_accessibility.0084,malware,1,0.9993137121200562,1,malware,106
edu.synthetic.androzoo.malware.spyware_surveillance.1795,malware,1,0.059297192841768265,0,benign,41
com.subsplashconsulting.s_KNX3RK,benign,0,0.0015030682552605867,0,benign,197
com.weatherteam.dailyweather.forecast,benign,0,0.0011371092405170202,0,benign,244
com.mrblue.mrblue,benign,0,0.0012261734809726477,0,benign,99
edu.synthetic.androzoo.malware.banker_accessibility.0453,malware,1,0.9989497065544128,1,malware,169
edu.synthetic.androzoo.malware.overlay_pin_stealer.1719,malware,1,0.9991129040718079,1,malware,62
edu.synthetic.androzoo.malware.ransomware_locker.2004,malware,1,0.9530603885650635,1,malware,108
com.sinyee.babybus.musicparty,malware,1,0.15717348456382751,0,benign,65
com.exmge.app,benign,0,0.07433298230171204,0,benign,64
me.kch_app.kch,benign,0,0.0038588501047343016,0,benign,53
com.cmpsoft.MediaBrowser,benign,0,0.002254408085718751,0,benign,83
vor.rider,benign,0,0.973770797252655,1,malware,86
edu.synthetic.androzoo.malware.sms_otp_stealer.0226,malware,1,0.9990334510803223,1,malware,142
com.quiply.leimerkg,benign,0,0.9940206408500671,1,malware,65
edu.synthetic.androzoo.benign.utility_background.0027,benign,0,0.0009821210987865925,0,benign,183
edu.synthetic.androzoo.malware.overlay_pin_stealer.1333,malware,1,0.9990394711494446,1,malware,109
edu.synthetic.androzoo.malware.ransomware_locker.0306,malware,1,0.028466328978538513,0,benign,156
jp.mixi,benign,0,0.002892463468015194,0,benign,83
com.gozem.provider,benign,0,0.0010073569137603045,0,benign,159
com.momsitter.android.hybridapp,benign,0,0.000983764766715467,0,benign,221
com.prashantsj.apps.movietitlegame,benign,0,0.0896853432059288,0,benign,181
ridewithvia.tra.treviso,benign,0,0.0010298211127519608,0,benign,159
com.ywx.qhyx.yyh,malware,1,0.9985291957855225,1,malware,144
com.dongqiudi.news,malware,1,0.0015982829499989748,0,benign,89
com.chronogolf.booking.westlock,benign,0,0.001044267090037465,0,benign,142
com.cookie.match3.casual,benign,0,0.0010827998630702496,0,benign,119
edu.synthetic.androzoo.malware.overlay_pin_stealer.1791,malware,1,0.9967555403709412,1,malware,153
edu.synthetic.androzoo.benign.media_game.0191,benign,0,0.002716793678700924,0,benign,84
eu.mobile_alerts.thermoconnect,benign,0,0.0013003009371459484,0,benign,186
edu.synthetic.androzoo.benign.webview_content.0018,benign,0,0.001291802036575973,0,benign,112
az.foodsoul.c82,benign,0,0.0015027942135930061,0,benign,90
edu.synthetic.androzoo.malware.ransomware_locker.1388,malware,1,0.013086941093206406,0,benign,154
com.yulin.VertexVerveInc.Games,malware,1,0.9981928467750549,1,malware,34
fi.eventbrokers.sporttipassimobile,benign,0,0.0010120831429958344,0,benign,157
com.rv.gym,benign,0,0.10951049625873566,0,benign,14
edu.synthetic.androzoo.malware.dropper_loader.1260,malware,1,0.994195282459259,1,malware,157
cn.cetv.zgjy,malware,1,0.003255002899095416,0,benign,68
com.stamfordfgkebab,benign,0,0.002081554848700762,0,benign,10
it.creareunapp.editor.android5fe4be4037921,benign,0,0.9987937211990356,1,malware,41
com.onemt.and.shen,benign,0,0.0015608728863298893,0,benign,68
air.cn.iduoduo.frog,malware,1,0.0013704265002161264,0,benign,28
edu.synthetic.androzoo.malware.dropper_loader.1394,malware,1,0.010907023213803768,0,benign,147
edu.synthetic.androzoo.malware.dropper_loader.0843,malware,1,0.9989953637123108,1,malware,54
com.garantiemeklilik.cepsube,benign,0,0.003445263719186187,0,benign,76
com.ea.emiratesauction,benign,0,0.0010043790098279715,0,benign,136
com.combine.loss,benign,0,0.0010470343986526132,0,benign,98
com.todoorstep.store,benign,0,0.0011718833120539784,0,benign,174
com.ttk.hdl,malware,1,0.9990283250808716,1,malware,87
edu.synthetic.androzoo.malware.overlay_pin_stealer.1840,malware,1,0.9992915391921997,1,malware,91
com.LongNeckDog.BallRaceRoyale,benign,0,0.001315377070568502,0,benign,107
edu.synthetic.androzoo.benign.utility_background.0128,benign,0,0.001077525201253593,0,benign,110
com.ai.chat.bot.aichat,malware,1,0.0015041413716971874,0,benign,190
in.playsimple.jigsaw_puzzle,benign,0,0.1015494167804718,0,benign,13
com.schoolpointe.oh_mississinawavalleyschs,benign,0,0.3562629222869873,0,benign,23
edu.synthetic.androzoo.malware.wallet_stealer.1345,malware,1,0.9990429282188416,1,malware,157
edu.synthetic.androzoo.malware.ransomware_locker.1967,malware,1,0.003221054095774889,0,benign,150
edu.synthetic.androzoo.malware.wallet_stealer.1302,malware,1,0.9992640614509583,1,malware,49
com.jdomni.jdswathirestaurantbangalore,benign,0,0.0015828507021069527,0,benign,127
edu.synthetic.androzoo.malware.sms_otp_stealer.1553,malware,1,0.9992600083351135,1,malware,126
app.haoce.com,malware,1,0.9683657884597778,1,malware,84
net.peakgames.ginrummyplus,benign,0,0.9612014889717102,1,malware,34
no.membro.adrenalin,benign,0,0.9262396693229675,1,malware,26
co.bitx.android.wallet,benign,0,0.0010341410525143147,0,benign,176
com.zakinn.app,benign,0,0.0011332920985296369,0,benign,176
com.scoutium.app,benign,0,0.918988823890686,1,malware,97
com.eonsoft.MultiTimer,benign,0,0.9337424635887146,1,malware,85
com.tyou.daizhu,malware,1,0.0023762828204780817,0,benign,90
com.xdtech.news.greatriver,malware,1,0.002108812564983964,0,benign,129
edu.synthetic.androzoo.malware.banker_accessibility.0449,malware,1,0.9963219165802002,1,malware,99
edu.synthetic.androzoo.malware.dropper_loader.0994,malware,1,0.2673340439796448,0,benign,234
smile.com.telonium.mobile,benign,0,0.004608528688549995,0,benign,20
net.pixiv.vroid.android,benign,0,0.0010029672412201762,0,benign,100
com.boyneresorts.loon,benign,0,0.001392014673911035,0,benign,195
com.starom1.ome222,malware,1,0.9901083707809448,1,malware,89
edu.synthetic.androzoo.malware.dropper_loader.0735,malware,1,0.11522878706455231,0,benign,154
edu.synthetic.androzoo.malware.adware_clicker.0546,malware,1,0.9960770010948181,1,malware,94
com.bhima.nameonpics,benign,0,0.007430503610521555,0,benign,104
com.slb.drillops.touch,benign,0,0.015779634937644005,0,benign,101
edu.synthetic.androzoo.malware.dropper_loader.0125,malware,1,0.6390805244445801,1,malware,134
edu.synthetic.androzoo.benign.webview_content.0010,benign,0,0.0010719181736931205,0,benign,177
jp.co.lavan7.gakupuri_android,benign,0,0.0028963552322238684,0,benign,134
com.ebdaadt.rentelly,benign,0,0.001159314182586968,0,benign,179
com.ma.ld.dict.idioms,malware,1,0.008448890410363674,0,benign,50
edu.synthetic.androzoo.malware.dropper_loader.1686,malware,1,0.9977560639381409,1,malware,130
com.orimuse.android,malware,1,0.005208428483456373,0,benign,39
com.jeffreytht.gobblet,benign,0,0.2598484456539154,0,benign,133
edu.synthetic.androzoo.malware.banker_accessibility.0706,malware,1,0.9987938404083252,1,malware,87
edu.synthetic.androzoo.malware.dropper_loader.1413,malware,1,0.9828060269355774,1,malware,83
edu.synthetic.androzoo.malware.adware_clicker.1249,malware,1,0.7136960625648499,1,malware,107
com.bforbank.androidapp,benign,0,0.0016291916836053133,0,benign,130
edu.synthetic.androzoo.malware.dropper_loader.0935,malware,1,0.997596800327301,1,malware,43
edu.synthetic.androzoo.malware.ransomware_locker.1983,malware,1,0.002950855763629079,0,benign,183
com.qbis,benign,0,0.002674998715519905,0,benign,103
edu.synthetic.androzoo.malware.ransomware_locker.0627,malware,1,0.002499260939657688,0,benign,109
com.aemobile.games.tycoon.capitalist.idle,benign,0,0.0009696590714156628,0,benign,125
com.yingedu.ppst,malware,1,0.1783437281847,0,benign,30
edu.synthetic.androzoo.malware.overlay_pin_stealer.2006,malware,1,0.9993637204170227,1,malware,78
edu.synthetic.androzoo.benign.media_game.0176,benign,0,0.0011952108470723033,0,benign,170
edu.synthetic.androzoo.malware.banker_accessibility.1610,malware,1,0.9986178874969482,1,malware,69
edu.synthetic.androzoo.malware.ransomware_locker.2037,malware,1,0.014312502928078175,0,benign,100
cn.com.rektec.xmobile.jcy,malware,1,0.9824607968330383,1,malware,53
edu.synthetic.androzoo.malware.ransomware_locker.1107,malware,1,0.0036113348323851824,0,benign,180
edu.synthetic.androzoo.malware.ransomware_locker.1364,malware,1,0.003915625158697367,0,benign,111
com.panagola.app.om,benign,0,0.0008291726117022336,0,benign,13
edu.synthetic.androzoo.malware.overlay_pin_stealer.0873,malware,1,0.9993863105773926,1,malware,78
com.inpeaceapp.quadrangularavareregionalieq.sp,benign,0,0.0012650948483496904,0,benign,185
com.jacks_flights,benign,0,0.9907724857330322,1,malware,108
edu.synthetic.androzoo.benign.media_game.0089,benign,0,0.0012384811416268349,0,benign,117
com.litegames.farkle,benign,0,0.0009229101706296206,0,benign,154
info.metconsul.airtech_aos,benign,0,0.0010044550290331244,0,benign,148
oasys.edocs.h2a2,benign,0,0.9970808625221252,1,malware,22
com.vinetree.gametalktalk2,benign,0,0.0010839707683771849,0,benign,317
com.cars.laosticket,malware,1,0.006119424942880869,0,benign,161
edu.synthetic.androzoo.malware.ransomware_locker.0679,malware,1,0.12953706085681915,0,benign,116
edu.synthetic.androzoo.malware.banker_accessibility.0677,malware,1,0.9992389678955078,1,malware,91
edu.synthetic.androzoo.malware.adware_clicker.0923,malware,1,0.3048998713493347,0,benign,76
com.octotelematics.creditras,benign,0,0.0010109108407050371,0,benign,103
com.xynderous.vatole.floattube,benign,0,0.0022672228515148163,0,benign,219
edu.synthetic.androzoo.malware.banker_accessibility.1535,malware,1,0.9992214441299438,1,malware,43
com.cleverapps.adventure,benign,0,0.0010941890068352222,0,benign,209
com.ridetaskapp.store,benign,0,0.001352566061541438,0,benign,94
com.easysecure,benign,0,0.9530864953994751,1,malware,37
se.langia.fishpoc,benign,0,0.003126576542854309,0,benign,199
edu.synthetic.androzoo.malware.overlay_pin_stealer.0381,malware,1,0.9983159303665161,1,malware,187
com.aapmobile,benign,0,0.005542466416954994,0,benign,50
edu.synthetic.androzoo.malware.overlay_pin_stealer.1128,malware,1,0.9992635846138,1,malware,116
com.ultrahuman.android,benign,0,0.900837242603302,1,malware,36
cn.com.gxrb.client,malware,1,0.7873779535293579,1,malware,79
com.MiniCo.UltraFarmingTractorTrucks,benign,0,0.5229318737983704,1,malware,17
club.betnow.coral,benign,0,0.9779466390609741,1,malware,81
edu.synthetic.androzoo.malware.banker_accessibility.0607,malware,1,0.9990376234054565,1,malware,91
edu.synthetic.androzoo.malware.sms_otp_stealer.0753,malware,1,0.9980668425559998,1,malware,87
com.exys2008.over,benign,0,0.0013037496246397495,0,benign,92
edu.synthetic.androzoo.malware.dropper_loader.0544,malware,1,0.9972801208496094,1,malware,88
com.ig.tastyworks.app,benign,0,0.002759582130238414,0,benign,96
com.launcher.light.theme3d,malware,1,0.012400866486132145,0,benign,27
edu.synthetic.androzoo.malware.adware_clicker.0349,malware,1,0.1357678472995758,0,benign,102
com.gears42.surelock,malware,1,0.06535983085632324,0,benign,25
orphy.orphyDrive,benign,0,0.9582817554473877,1,malware,44
com.azena.gemini,benign,0,0.0008148494525812566,0,benign,12
edu.synthetic.androzoo.malware.dropper_loader.1268,malware,1,0.29616251587867737,0,benign,124
edu.synthetic.androzoo.malware.banker_accessibility.0519,malware,1,0.9992122650146484,1,malware,52
gazpacho.strawberries.stones,benign,0,0.0010267718462273479,0,benign,20
edu.synthetic.androzoo.malware.sms_otp_stealer.1421,malware,1,0.9992678761482239,1,malware,87
