package_name,true_label,y_true,malware_probability,y_pred,predicted_label
komandco.matete,benign,0,0.882,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0732,malware,1,0.86,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1888,malware,1,0.814,1,malware
zahleb.me,benign,0,0.178,0,benign
my.hotel.design,benign,0,0.098,0,benign
com.aospstudio.quicksearch,benign,0,0.574,1,malware
com.AresGames.SwordSorceryAC,benign,0,0.272,0,benign
com.mango.sanguo15.plsz,malware,1,0.72,1,malware
com.dongqiudi.news,malware,1,0.886,1,malware
com.realbyteapps.moneymanagerfree,benign,0,0.88,1,malware
com.audiosdroid.speech2text,malware,1,0.216,0,benign
com.memoriki.fullhousecasino,benign,0,0.622,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0910,malware,1,0.684,1,malware
heybarber.app,benign,0,0.37,0,benign
com.beartool.girfriendvalue,malware,1,0.912,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0566,malware,1,0.892,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1086,malware,1,0.822,1,malware
com.hltcorp.footcare,benign,0,0.114,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0290,malware,1,0.834,1,malware
com.precisebytes.flashlightdualmode.free.release,benign,0,0.494,0,benign
jp.co.gemdrops.lbca,malware,1,0.588,1,malware
com.buzzato.s24p,benign,0,0.074,0,benign
jp.fourm.ragdollbowling,benign,0,0.448,0,benign
com.ac.englishtokhmertranslator,benign,0,0.72,1,malware
com.tube.play.music.downloader.mp3.musica.sound.descargar.freeapp,benign,0,0.478,0,benign
com.flower.advisor,benign,0,0.946,1,malware
com.doapps.android.mln.MLN_90d668b2ee3a0975df39f54a3f466090,benign,0,0.084,0,benign
com.nbs.StudentStore,benign,0,0.242,0,benign
dk.fdmmotor.reader,benign,0,0.49,0,benign
com.akashlilhare.homeworkout,benign,0,0.786,1,malware
net.everdo.everdo,benign,0,0.798,1,malware
com.pineapple.woody.block.color.blast,benign,0,0.778,1,malware
jp.co.x_bit.rakushifu,benign,0,0.856,1,malware
rams.proyect.afiliadorams.com.appafiliado,benign,0,0.226,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0661,malware,1,0.772,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0698,malware,1,0.79,1,malware
com.cinkate.rmd,malware,1,0.768,1,malware
nl.wienelware.calligraphydesignideas.app,benign,0,0.378,0,benign
com.cgff.moutned.horseback.police.chase,benign,0,0.744,1,malware
com.playcurio.safariar,benign,0,0.234,0,benign
com.mini.mixed.color,malware,1,0.312,0,benign
com.wyt.iexuetang.hd.xxwkt,malware,1,0.56,1,malware
hivebrite.gabv_community.app,benign,0,0.408,0,benign
com.dnm.radioeuskirchen,benign,0,0.576,1,malware
com.subsplashconsulting.s_V97894,benign,0,0.356,0,benign
com.boomradio.player,benign,0,0.258,0,benign
com.brilian.studyx.student,benign,0,0.722,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1022,malware,1,0.702,1,malware
es.odilo.capodilo,benign,0,0.272,0,benign
com.flexaspect.android.everycallcontrol,benign,0,0.282,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1383,malware,1,0.86,1,malware
edu.eduhk.emobileapp,benign,0,0.828,1,malware
com.dav_vizag.school,benign,0,0.738,1,malware
com.mintgames.matchfind3d,benign,0,0.316,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1364,malware,1,0.778,1,malware
jp.jmty.app2,benign,0,0.314,0,benign
com.t2s.spicegarden792960,benign,0,0.274,0,benign
com.looped.pos.looped_pos_new,benign,0,0.828,1,malware
net.xinhuamm.d3074,malware,1,0.77,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0454,malware,1,0.856,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1845,malware,1,0.866,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0648,malware,1,0.822,1,malware
pf.isi.TiareFM,benign,0,0.622,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0271,malware,1,0.792,1,malware
net.freshgogo.android,malware,1,0.676,1,malware
io.voodoo.paper2,benign,0,0.82,1,malware
com.sinyee.babybus.numberwriter,benign,0,0.536,1,malware
com.sybogames.subway.surfers.game,benign,0,0.81,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1353,malware,1,0.85,1,malware
bibogames.fill.oneline,benign,0,0.388,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0890,malware,1,0.864,1,malware
com.pujiagames.ennichi,malware,1,0.672,1,malware
com.zsjoinblob.sfclash.yyh,malware,1,0.786,1,malware
mf.myeg.com.eservicemobile,benign,0,0.502,1,malware
com.fissa.scan,benign,0,0.474,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0277,malware,1,0.872,1,malware
com.iq.brain.out.ly,malware,1,0.89,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1648,malware,1,0.846,1,malware
com.modeleon.northernlightsalert,benign,0,0.84,1,malware
com.etips.tatemodern.travel.guide,benign,0,0.878,1,malware
academy.gocrypto.trading,benign,0,0.944,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0306,malware,1,0.778,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1572,malware,1,0.754,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1857,malware,1,0.718,1,malware
com.efun.cnbh.android,malware,1,0.794,1,malware
com.wink.android.weather,benign,0,0.266,0,benign
com.bootmod3.mobile,benign,0,0.876,1,malware
jp.co.imagineer.sumikkogurashi.kids,benign,0,0.198,0,benign
com.rhmsoft.edit,benign,0,0.108,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0079,malware,1,0.804,1,malware
net.wordbit.itpt,benign,0,0.186,0,benign
dev.langhoangal.mindfulness_bell,benign,0,0.882,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1186,malware,1,0.856,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0159,malware,1,0.848,1,malware
com.chirayusoft.thashnabullion,benign,0,0.318,0,benign
com.xd.impostor.alphabet,benign,0,0.652,1,malware
com.india.manomay,benign,0,0.702,1,malware
digifit.android.virtuagym.pro.personaltrainingastensomeren,benign,0,0.816,1,malware
com.funstay.android.global.idlerpgv1,benign,0,0.64,1,malware
com.maxtoolbox.rot,malware,1,0.526,1,malware
com.mspy.lite,malware,1,0.834,1,malware
com.darkwind.nucarnival,benign,0,0.534,1,malware
jp.stageinc.app.blue,benign,0,0.748,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1644,malware,1,0.85,1,malware
com.cashaa.app,benign,0,0.84,1,malware
jp.factoryjapan.fjg,benign,0,0.358,0,benign
com.marinahome,benign,0,0.336,0,benign
com.hqgames.pencil.sketch.photo,benign,0,0.196,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1241,malware,1,0.844,1,malware
com.soap.awaygo.yyh,malware,1,0.636,1,malware
jp.co.techmatrix.tsumugino,benign,0,0.872,1,malware
com.inyad.store,benign,0,0.036,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1113,malware,1,0.778,1,malware
com.is.vitllinkSOS,malware,1,0.314,0,benign
io.plagap.com,benign,0,0.658,1,malware
com.cafe24.ec.plustitad,benign,0,0.876,1,malware
com.gds.tennis.master.clash.mini.games.offline,benign,0,0.578,1,malware
com.wnqncivu.renpeo,malware,1,0.87,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1247,malware,1,0.694,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0696,malware,1,0.892,1,malware
com.ht96.trongdaotran.dongyapplication,benign,0,0.908,1,malware
com.careem.acma,benign,0,0.264,0,benign
com.dragon.coloring.Coloringbook,benign,0,0.102,0,benign
com.pulu.popforest,benign,0,0.542,1,malware
com.chat.dominicano,malware,1,0.482,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1693,malware,1,0.812,1,malware
com.ordogames.anomalydayzero,benign,0,0.546,1,malware
a882902.mcn,benign,0,0.242,0,benign
com.tellurionmobile.aliencraftpro,malware,1,0.888,1,malware
online.wsticker,benign,0,0.8,1,malware
com.drbrosdev.qrscannerfromlib,benign,0,0.898,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1198,malware,1,0.836,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1820,malware,1,0.784,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1155,malware,1,0.814,1,malware
com.litegames.farkle,benign,0,0.082,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1406,malware,1,0.852,1,malware
cc.rs.gc,malware,1,0.992,1,malware
com.grokker,benign,0,0.718,1,malware
com.MiniCo.UltraFarmingTractorTrucks,benign,0,0.472,0,benign
fr.ina.madelen,benign,0,0.872,1,malware
com.asobimo.avars,benign,0,0.44,0,benign
com.ionic.enginehire,benign,0,0.454,0,benign
com.ultrahuman.android,benign,0,0.876,1,malware
com.erow.stickman.dismount,malware,1,0.248,0,benign
com.keeson.hotelmanagement,malware,1,0.112,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0302,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0847,malware,1,0.862,1,malware
com.travellink,benign,0,0.55,1,malware
webviewgold.sole,benign,0,0.718,1,malware
com.fruit.hexa.sort,benign,0,0.512,1,malware
com.desirepk.mountain.hitman.project.assasin.apps,malware,1,0.702,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0588,malware,1,0.85,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0399,malware,1,0.758,1,malware
com.meemcolart.dumptruck.passenger,benign,0,0.802,1,malware
com.mmis.Envi,benign,0,0.82,1,malware
com.ellabook,malware,1,0.594,1,malware
com.coyoapp.comtsnet.engage.android,benign,0,0.754,1,malware
tv.uscreen.thewkout,benign,0,0.966,1,malware
at.csd.emurmuru,benign,0,0.762,1,malware
com.kk.xx.sleepnoise,malware,1,0.57,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1539,malware,1,0.762,1,malware
com.good.xuanyuan.appchina,malware,1,0.908,1,malware
com.sankuai.sailor.afooddelivery,benign,0,0.256,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0559,malware,1,0.784,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1266,malware,1,0.854,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1102,malware,1,0.74,1,malware
com.nobrainstate.city.construction.building.game,benign,0,0.768,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0788,malware,1,0.772,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1836,malware,1,0.822,1,malware
com.theblackbit.animemania.android,benign,0,0.552,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0480,malware,1,0.784,1,malware
com.pdfeditor.pdfeditorandriod,benign,0,0.878,1,malware
com.knew.feed,malware,1,0.812,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1859,malware,1,0.818,1,malware
com.onefitstop.kettlefit,benign,0,0.886,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1463,malware,1,0.748,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1890,malware,1,0.94,1,malware
com.gamaxgamesidc.clashofcrimemafiagang,malware,1,0.804,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0960,malware,1,0.614,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1217,malware,1,0.74,1,malware
com.RBHAccess.Integra32AxiomLiteMobile,benign,0,0.074,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0726,malware,1,0.808,1,malware
kvp.jjy.smartSafePayment,benign,0,0.208,0,benign
digifit.android.virtuagym.pro.fundacionriasdosur,benign,0,0.754,1,malware
tech.foys.ska,benign,0,0.868,1,malware
com.sdf.untitled,benign,0,0.856,1,malware
com.greenapes.horizontalandroid,benign,0,0.75,1,malware
com.apptegy.conawayar,benign,0,0.26,0,benign
com.project43.isei,benign,0,0.872,1,malware
com.lutech.applock,malware,1,0.382,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0532,malware,1,0.856,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0530,malware,1,0.77,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0776,malware,1,0.87,1,malware
com.anacity,benign,0,0.826,1,malware
com.seacloud.bc,benign,0,0.162,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1388,malware,1,0.752,1,malware
io.ionic.kuentro,benign,0,0.764,1,malware
com.allup.ufc,benign,0,0.704,1,malware
com.fronius.solarweb,benign,0,0.684,1,malware
cn.museedu.iden,benign,0,0.806,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0234,malware,1,0.764,1,malware
com.bartering.forsa,benign,0,0.328,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0981,malware,1,0.864,1,malware
app.louga.vocabulary,benign,0,0.866,1,malware
com.umeox.qibla,malware,1,0.244,0,benign
com.KLP.RZG,benign,0,0.742,1,malware
mobi.easyorderapp.keurslagerclaudeisabelle,benign,0,0.874,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0460,malware,1,0.8,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0606,malware,1,0.87,1,malware
eka.care.doctor,benign,0,0.75,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0397,malware,1,0.854,1,malware
com.foodient.whisk,benign,0,0.084,0,benign
com.lijianqiang12.silent,malware,1,0.452,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0202,malware,1,0.702,1,malware
com.aichess.ball,malware,1,0.754,1,malware
com.scloud.scloud.mobile,benign,0,0.224,0,benign
com.spond.spond,benign,0,0.288,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1121,malware,1,0.726,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0372,malware,1,0.834,1,malware
com.upjers.molehillempire2,benign,0,0.45,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1274,malware,1,0.878,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0083,malware,1,0.86,1,malware
com.rytong.hnair,malware,1,0.694,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0047,malware,1,0.762,1,malware
com.suchgamesmuchwow.readysetcat,malware,1,0.716,1,malware
com.asgarvpn.asgar2023,malware,1,0.44,0,benign
com.cafe24.ec.pluspmkcrew,benign,0,0.882,1,malware
com.mventus.selfcare.activity,benign,0,0.744,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1371,malware,1,0.798,1,malware
com.vicsothemes.hebrewforbeginners,benign,0,0.602,1,malware
by.gov.mns.mobile.selfemployed,benign,0,0.752,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0092,malware,1,0.892,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0534,malware,1,0.874,1,malware
net.nightdevsolutions.easy_catalog,benign,0,0.77,1,malware
com.prashantsj.apps.movietitlegame,benign,0,0.582,1,malware
com.mazidashi.cs,malware,1,0.896,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0064,malware,1,0.87,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0754,malware,1,0.768,1,malware
com.linecorp.b612.android,malware,1,0.314,0,benign
jp.co.mixi.karasta,benign,0,0.25,0,benign
com.edanadservicecooperativebank.mobileapplcation,benign,0,0.776,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1472,malware,1,0.732,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1509,malware,1,0.794,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1887,malware,1,0.852,1,malware
com.ideas.guide.diy.origami.stepbystep3,malware,1,0.318,0,benign
com.hero.legend.mmo,benign,0,0.554,1,malware
com.motorbike.driving.simulator,malware,1,0.786,1,malware
com.trainerize.fitlifeparenting,benign,0,0.604,1,malware
com.mixgo.PropertySEO,benign,0,0.63,1,malware
com.mobincube.promesas_biblicas.sc_HYL5R8,malware,1,0.874,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1651,malware,1,0.716,1,malware
com.publink.shb.app,benign,0,0.84,1,malware
pl.fitollo,benign,0,0.874,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1919,malware,1,0.816,1,malware
net.playtouch.myponymlr,benign,0,0.23,0,benign
digifit.android.virtuagym.pro.nul40fitbv,benign,0,0.878,1,malware
com.my.browserplus,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1151,malware,1,0.782,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1523,malware,1,0.738,1,malware
com.hanbiro.groupware.android.tablet,benign,0,0.87,1,malware
com.appcano.catchphrase,benign,0,0.264,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0305,malware,1,0.876,1,malware
com.alaeat.customer.android.fujigongcha,benign,0,0.88,1,malware
com.karim.timerunner,benign,0,0.004,0,benign
com.lypro.motto,malware,1,0.894,1,malware
com.lovebeat.v2.name,benign,0,0.57,1,malware
com.genesys.purecloud.collaborate,benign,0,0.584,1,malware
gtpay.gtronicspay.com,benign,0,0.842,1,malware
net.lionbird.google.holyChristmasEvolutionTale,malware,1,0.816,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0012,malware,1,0.83,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0852,malware,1,0.734,1,malware
com.haunted.silentinvade,malware,1,0.564,1,malware
cashcow.app,benign,0,0.776,1,malware
com.subsplash.thechurchapp.fellowshipbiblechurchtopeka,benign,0,0.218,0,benign
com.canine.flash.flicker,malware,1,0.928,1,malware
com.intuiface.playernextgen,benign,0,0.392,0,benign
com.vplus.learnoldnorsefree,benign,0,0.718,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0474,malware,1,0.756,1,malware
com.trainerize.harrythorncoachingapp,benign,0,0.832,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1660,malware,1,0.874,1,malware
nl.serviceapotheek.serviceapotheek_app,benign,0,0.758,1,malware
com.mgsstudio.ownteleportpe,malware,1,0.586,1,malware
com.ArtSoft.EscapeofHorror,benign,0,0.538,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0705,malware,1,0.908,1,malware
ch.ultrastark.leuk,benign,0,0.676,1,malware
cn.jiedh.app.jiedaihui,malware,1,0.634,1,malware
com.smg.snow.blower.truck.simulator,benign,0,0.354,0,benign
com.christmas.funny.happy.festival.paint.coloring.game,benign,0,0.828,1,malware
com.cabtime.android.customerApp,benign,0,0.46,0,benign
com.pro.viatime,benign,0,0.868,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0902,malware,1,0.732,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1310,malware,1,0.698,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0950,malware,1,0.844,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1512,malware,1,0.878,1,malware
gallery.hidepictures.photovault.lockgallery,benign,0,0.254,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0437,malware,1,0.856,1,malware
picedit.traslatekeyboard.manglishkeyboard,benign,0,0.884,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1813,malware,1,0.756,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1448,malware,1,0.79,1,malware
org.xbasoft.master_mind,benign,0,0.814,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1090,malware,1,0.822,1,malware
com.eetop.bewt.liveapp,malware,1,0.848,1,malware
com.CSfroufrou.android,benign,0,0.412,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0130,malware,1,0.754,1,malware
fr.koust.applicationkoust,benign,0,0.832,1,malware
com.touchnote.android,benign,0,0.198,0,benign
de.steinborn_online.apps.envelopepunchboard,malware,1,0.178,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0095,malware,1,0.904,1,malware
com.iem.sem.webview,benign,0,0.676,1,malware
mobi.shoumeng.smtank,malware,1,0.888,1,malware
com.sinyee.babybus.number,malware,1,0.64,1,malware
com.houyikj.appocr,malware,1,0.824,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1092,malware,1,0.682,1,malware
de.keleya.app,benign,0,0.096,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0651,malware,1,0.826,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1716,malware,1,0.902,1,malware
app.dls.go,benign,0,0.832,1,malware
com.neat.escapegallery,malware,1,0.934,1,malware
rocks.konzertmeister.Production,benign,0,0.888,1,malware
su.prtv.tvapp,benign,0,0.518,1,malware
com.mirmeapp,benign,0,0.32,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0327,malware,1,0.77,1,malware
com.zyberchief.mindfuel.danmark,benign,0,0.156,0,benign
com.dengtadoctor.bjyuyue,malware,1,0.318,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0201,malware,1,0.866,1,malware
com.subsplashconsulting.s_RQ4SNH,benign,0,0.402,0,benign
cn.weposter,malware,1,0.22,0,benign
com.sugamobile.santapocket,benign,0,0.904,1,malware
com.nhl.gc1112.free,benign,0,0.814,1,malware
org.wycliffe.zapotecoistmo.zai,benign,0,0.164,0,benign
com.qilu.studio.CrystalGuard,benign,0,0.934,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1833,malware,1,0.8,1,malware
cn.tsign.esign,malware,1,0.874,1,malware
com.puzzle.find.differences,benign,0,0.722,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1401,malware,1,0.814,1,malware
com.henteri.addressfinder,benign,0,0.5,1,malware
com.demaecan.shop.manager,benign,0,0.78,1,malware
com.infomat.starter,benign,0,0.752,1,malware
com.igindis.latinamericaempire2027,benign,0,0.994,1,malware
com.mindverse.mebot,benign,0,0.716,1,malware
com.enovation.greentinsolutions,benign,0,0.698,1,malware
conversor.conversaotaxasbasico.clptop,benign,0,0.2,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0970,malware,1,0.862,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1283,malware,1,0.828,1,malware
com.appsmart.delivery.restaurantgrillzumhollander15810,benign,0,0.418,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0718,malware,1,0.728,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1391,malware,1,0.848,1,malware
com.MonsterPlanet.MrHero,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0906,malware,1,0.75,1,malware
com.yayskool.yayconnect,benign,0,0.252,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1260,malware,1,0.756,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1794,malware,1,0.844,1,malware
com.lambtongames.pokerjumble,benign,0,0.088,0,benign
com.cf_holding.mint.app,benign,0,0.196,0,benign
com.ycay,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1097,malware,1,0.776,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1070,malware,1,0.89,1,malware
ai.chat.gpt.bot,malware,1,0.058,0,benign
club.betnow.coral,benign,0,0.706,1,malware
appinventor.ai_darkvid3r.fiducia,benign,0,0.616,1,malware
com.fahrtenbuch.carlogbook,benign,0,0.602,1,malware
archer.defender.bow,benign,0,0.402,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0710,malware,1,0.764,1,malware
com.greenrevolution.ivelo,benign,0,0.098,0,benign
com.lishi.shengyu,malware,1,0.312,0,benign
com.vgrstudios.Birdphotoeditor,benign,0,0.846,1,malware
com.phorest.harperandstrand,benign,0,0.252,0,benign
com.pen.paper.note,benign,0,0.682,1,malware
com.bimiboo.drawing,benign,0,0.662,1,malware
com.qubits.fw3.tb,benign,0,0.15,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0938,malware,1,0.73,1,malware
com.guusto.guusto,benign,0,0.608,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1028,malware,1,0.788,1,malware
com.shiyoujiliangdj.weilaikeji,malware,1,0.898,1,malware
com.nupuit.qRegisteredDietitian,benign,0,0.82,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0752,malware,1,0.844,1,malware
com.skyblue.pra.wrkf,benign,0,0.064,0,benign
com.alreef.app,benign,0,0.804,1,malware
kr.co.nhcapital,benign,0,0.674,1,malware
studio.biom.app,benign,0,0.308,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0317,malware,1,0.814,1,malware
com.nodemerger.class9thengbook,benign,0,0.442,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0690,malware,1,0.862,1,malware
air.EscapeBackyardNow,malware,1,0.654,1,malware
com.i89trillion.animal.land,benign,0,0.032,0,benign
wap.ccw.shuxue,malware,1,0.962,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0248,malware,1,0.82,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0076,malware,1,0.86,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0996,malware,1,0.77,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0762,malware,1,0.814,1,malware
com.trackingtopia.seoulairportguide,benign,0,0.642,1,malware
com.siyangxunfei.chenyang.sharetrack,benign,0,0.86,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1592,malware,1,0.84,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0749,malware,1,0.87,1,malware
com.zyxr.home.toulfhome,malware,1,0.76,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1640,malware,1,0.884,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1709,malware,1,0.818,1,malware
com.alexandrefreitas.flutterProfile,benign,0,0.864,1,malware
com.subsplash.thechurchapp.worship,benign,0,0.308,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1399,malware,1,0.836,1,malware
com.barringtontv.android.wach,benign,0,0.114,0,benign
com.gaminations.murlan,benign,0,0.404,0,benign
com.cargo.gel,benign,0,0.678,1,malware
net.ays.PROD558317,benign,0,0.674,1,malware
az.foodsoul.c82,benign,0,0.696,1,malware
com.hitachi.netcs.sh,benign,0,0.804,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0505,malware,1,0.894,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1487,malware,1,0.804,1,malware
org.me.mobiexpensifyg,benign,0,0.694,1,malware
com.leqi.ProfessionalIDPhoto,malware,1,0.742,1,malware
com.xingluo.allcolor,malware,1,0.546,1,malware
com.kk.game.bubble,malware,1,0.888,1,malware
com.asmr.doctor.diy.makeup.salon.games,benign,0,0.856,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0681,malware,1,0.85,1,malware
com.youth4work.BHU_TEST,benign,0,0.83,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0303,malware,1,0.736,1,malware
com.genie9.intelli,malware,1,0.77,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0840,malware,1,0.886,1,malware
com.titanarrow.idle.farm.tycoon.farming.empire,benign,0,0.306,0,benign
com.passionair.biletsatis,benign,0,0.906,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0748,malware,1,0.866,1,malware
com.subsplash.thechurchapp.s_CTCWBD,benign,0,0.238,0,benign
com.m360.android.elsiesante,benign,0,0.372,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0579,malware,1,0.856,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1589,malware,1,0.818,1,malware
com.jai.connect,benign,0,0.662,1,malware
com.creativefungames.crashdummy3d,benign,0,0.554,1,malware
com.rg.stickman.escape.thief.puzzle,benign,0,0.478,0,benign
com.keyautomation.kubeuf.key,benign,0,0.874,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0122,malware,1,0.834,1,malware
com.apptegy.peoriail,benign,0,0.492,0,benign
com.transsion.healthlife,benign,0,0.75,1,malware
