package_name,true_label,y_true,malware_probability,y_pred,predicted_label
net.nightdevsolutions.easy_catalog,benign,0,0.33924738650339287,0,benign
com.prashantsj.apps.movietitlegame,benign,0,0.9206575372837815,1,malware
com.mazidashi.cs,malware,1,0.7714002562144329,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0064,malware,1,0.9999999999447844,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0754,malware,1,1.0,1,malware
com.linecorp.b612.android,malware,1,9.948122998046377e-13,0,benign
jp.co.mixi.karasta,benign,0,0.9965671804849311,1,malware
com.edanadservicecooperativebank.mobileapplcation,benign,0,0.9984084527864028,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1472,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1509,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1887,malware,1,1.0,1,malware
com.ideas.guide.diy.origami.stepbystep3,malware,1,0.3715624660170199,0,benign
com.hero.legend.mmo,benign,0,0.9999999999999281,1,malware
com.motorbike.driving.simulator,malware,1,0.9936808181717932,1,malware
com.trainerize.fitlifeparenting,benign,0,0.421297183259023,0,benign
com.mixgo.PropertySEO,benign,0,1.0,1,malware
com.mobincube.promesas_biblicas.sc_HYL5R8,malware,1,0.9999999999902573,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1651,malware,1,1.0,1,malware
com.publink.shb.app,benign,0,0.9999959168321139,1,malware
pl.fitollo,benign,0,0.9722087907004108,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1919,malware,1,1.0,1,malware
net.playtouch.myponymlr,benign,0,0.9884991917155006,1,malware
digifit.android.virtuagym.pro.nul40fitbv,benign,0,0.9990853263758097,1,malware
com.my.browserplus,malware,1,0.9727463064423629,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1151,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1523,malware,1,1.0,1,malware
com.hanbiro.groupware.android.tablet,benign,0,0.9964681286981734,1,malware
com.appcano.catchphrase,benign,0,0.022665145870507147,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0305,malware,1,1.0,1,malware
com.alaeat.customer.android.fujigongcha,benign,0,0.9963882370030963,1,malware
com.karim.timerunner,benign,0,0.08797161362956527,0,benign
com.lypro.motto,malware,1,0.9996925855422228,1,malware
com.lovebeat.v2.name,benign,0,0.13573804836710712,0,benign
com.genesys.purecloud.collaborate,benign,0,0.7224120300727862,1,malware
gtpay.gtronicspay.com,benign,0,0.9697119419309564,1,malware
net.lionbird.google.holyChristmasEvolutionTale,malware,1,0.9996024018142075,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0012,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0852,malware,1,1.0,1,malware
com.haunted.silentinvade,malware,1,0.8709864173921131,1,malware
cashcow.app,benign,0,0.9941673079584251,1,malware
com.subsplash.thechurchapp.fellowshipbiblechurchtopeka,benign,0,0.9999970293549463,1,malware
com.canine.flash.flicker,malware,1,0.37873014972640967,0,benign
com.intuiface.playernextgen,benign,0,0.3478905686754702,0,benign
com.vplus.learnoldnorsefree,benign,0,0.03417763027100249,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0474,malware,1,1.0,1,malware
com.trainerize.harrythorncoachingapp,benign,0,0.9942389690443572,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1660,malware,1,1.0,1,malware
nl.serviceapotheek.serviceapotheek_app,benign,0,0.9710484838499093,1,malware
com.mgsstudio.ownteleportpe,malware,1,0.9984251389854182,1,malware
com.ArtSoft.EscapeofHorror,benign,0,0.9326308522956729,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0705,malware,1,0.9983557401402212,1,malware
ch.ultrastark.leuk,benign,0,0.13191718567896712,0,benign
cn.jiedh.app.jiedaihui,malware,1,0.9999999980514787,1,malware
com.smg.snow.blower.truck.simulator,benign,0,0.8542090199231607,1,malware
com.christmas.funny.happy.festival.paint.coloring.game,benign,0,0.9947473358352867,1,malware
com.cabtime.android.customerApp,benign,0,0.22638742588796562,0,benign
com.pro.viatime,benign,0,0.9999943330653436,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0902,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1310,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0950,malware,1,0.9999999999305471,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1512,malware,1,1.0,1,malware
gallery.hidepictures.photovault.lockgallery,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0437,malware,1,0.9999999991911985,1,malware
picedit.traslatekeyboard.manglishkeyboard,benign,0,0.6293664771547399,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1813,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1448,malware,1,0.9999999994677511,1,malware
org.xbasoft.master_mind,benign,0,0.996496846410402,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1090,malware,1,0.9999978568331118,1,malware
com.eetop.bewt.liveapp,malware,1,0.9788793016723863,1,malware
com.CSfroufrou.android,benign,0,0.8427071384215934,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0130,malware,1,1.0,1,malware
fr.koust.applicationkoust,benign,0,0.9648990838243511,1,malware
com.touchnote.android,benign,0,2.13893434626957e-35,0,benign
de.steinborn_online.apps.envelopepunchboard,malware,1,0.04355106452811953,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0095,malware,1,0.9999999999997087,1,malware
com.iem.sem.webview,benign,0,0.05113398915304902,0,benign
mobi.shoumeng.smtank,malware,1,0.7433365621776056,1,malware
com.sinyee.babybus.number,malware,1,0.4840133507816439,0,benign
com.houyikj.appocr,malware,1,0.6302009189981502,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1092,malware,1,0.9999999959054211,1,malware
de.keleya.app,benign,0,7.507886630701049e-06,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0651,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1716,malware,1,1.0,1,malware
app.dls.go,benign,0,0.9943771108033773,1,malware
com.neat.escapegallery,malware,1,0.9999999990824404,1,malware
rocks.konzertmeister.Production,benign,0,0.9963739762311158,1,malware
su.prtv.tvapp,benign,0,1.0,1,malware
com.mirmeapp,benign,0,0.005204655810955344,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0327,malware,1,1.0,1,malware
com.zyberchief.mindfuel.danmark,benign,0,0.9368500159184436,1,malware
com.dengtadoctor.bjyuyue,malware,1,0.18568161068879102,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0201,malware,1,0.9999999999904157,1,malware
com.subsplashconsulting.s_RQ4SNH,benign,0,0.09506380989093256,0,benign
cn.weposter,malware,1,0.06375511401783929,0,benign
com.sugamobile.santapocket,benign,0,0.9983486394636676,1,malware
com.nhl.gc1112.free,benign,0,0.9999436796558421,1,malware
org.wycliffe.zapotecoistmo.zai,benign,0,0.9754640664476628,1,malware
com.qilu.studio.CrystalGuard,benign,0,0.9999999990528443,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1833,malware,1,1.0,1,malware
cn.tsign.esign,malware,1,0.9537340088206544,1,malware
com.puzzle.find.differences,benign,0,0.5297249106271607,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1401,malware,1,1.0,1,malware
com.henteri.addressfinder,benign,0,0.2962405016659896,0,benign
com.demaecan.shop.manager,benign,0,0.3035331962664776,0,benign
com.infomat.starter,benign,0,0.6857373160285126,1,malware
com.igindis.latinamericaempire2027,benign,0,0.9989578976042232,1,malware
com.mindverse.mebot,benign,0,0.9300425197834756,1,malware
com.enovation.greentinsolutions,benign,0,1.0,1,malware
conversor.conversaotaxasbasico.clptop,benign,0,0.7749995265129977,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0970,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1283,malware,1,0.9999178357530967,1,malware
com.appsmart.delivery.restaurantgrillzumhollander15810,benign,0,0.7687640483524427,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0718,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1391,malware,1,1.0,1,malware
com.MonsterPlanet.MrHero,benign,0,0.9751110368478452,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0906,malware,1,1.0,1,malware
com.yayskool.yayconnect,benign,0,0.16384628075346128,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1260,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1794,malware,1,1.0,1,malware
com.lambtongames.pokerjumble,benign,0,0.004711399307875236,0,benign
com.cf_holding.mint.app,benign,0,0.9999899176283867,1,malware
com.ycay,malware,1,0.972743412323303,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1097,malware,1,0.9999982131317239,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1070,malware,1,1.0,1,malware
ai.chat.gpt.bot,malware,1,6.022863278533896e-05,0,benign
club.betnow.coral,benign,0,0.5420906523592506,1,malware
appinventor.ai_darkvid3r.fiducia,benign,0,0.2641396261714601,0,benign
com.fahrtenbuch.carlogbook,benign,0,0.9395083083866239,1,malware
archer.defender.bow,benign,0,0.07519911601585173,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0710,malware,1,1.0,1,malware
com.greenrevolution.ivelo,benign,0,4.6371571616029006e-20,0,benign
com.lishi.shengyu,malware,1,0.020371715305978914,0,benign
com.vgrstudios.Birdphotoeditor,benign,0,0.6082883817513491,1,malware
com.phorest.harperandstrand,benign,0,1.5516481319022958e-12,0,benign
com.pen.paper.note,benign,0,0.09441872558200522,0,benign
com.bimiboo.drawing,benign,0,0.890908271933958,1,malware
com.qubits.fw3.tb,benign,0,0.9977174595754329,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0938,malware,1,1.0,1,malware
com.guusto.guusto,benign,0,0.2205232789532767,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1028,malware,1,1.0,1,malware
com.shiyoujiliangdj.weilaikeji,malware,1,0.9965869546545715,1,malware
com.nupuit.qRegisteredDietitian,benign,0,0.9999903816618538,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0752,malware,1,0.999999999848874,1,malware
com.skyblue.pra.wrkf,benign,0,0.0007999215863825999,0,benign
com.alreef.app,benign,0,0.9991508313478905,1,malware
kr.co.nhcapital,benign,0,1.0,1,malware
studio.biom.app,benign,0,0.8336920524180227,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0317,malware,1,1.0,1,malware
com.nodemerger.class9thengbook,benign,0,0.25203125448205943,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0690,malware,1,0.9999999924524366,1,malware
air.EscapeBackyardNow,malware,1,0.005355299954225381,0,benign
com.i89trillion.animal.land,benign,0,4.170162645875106e-22,0,benign
wap.ccw.shuxue,malware,1,0.9982834878934299,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0248,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0076,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0996,malware,1,0.999999999999188,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0762,malware,1,1.0,1,malware
com.trackingtopia.seoulairportguide,benign,0,0.9999999999971083,1,malware
com.siyangxunfei.chenyang.sharetrack,benign,0,0.6413477572633117,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1592,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0749,malware,1,1.0,1,malware
com.zyxr.home.toulfhome,malware,1,0.999713938148567,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1640,malware,1,0.9999999998848583,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1709,malware,1,0.9999999999995406,1,malware
com.alexandrefreitas.flutterProfile,benign,0,0.9933343864213546,1,malware
com.subsplash.thechurchapp.worship,benign,0,0.4392797156559894,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1399,malware,1,1.0,1,malware
com.barringtontv.android.wach,benign,0,1.0,1,malware
com.gaminations.murlan,benign,0,0.8949615618638591,1,malware
com.cargo.gel,benign,0,0.5881823295342982,1,malware
net.ays.PROD558317,benign,0,0.9087854858689297,1,malware
az.foodsoul.c82,benign,0,0.1379784517540709,0,benign
com.hitachi.netcs.sh,benign,0,0.997323984165297,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0505,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1487,malware,1,1.0,1,malware
org.me.mobiexpensifyg,benign,0,0.24053991090977814,0,benign
com.leqi.ProfessionalIDPhoto,malware,1,0.8505157344485839,1,malware
com.xingluo.allcolor,malware,1,0.46494074244494954,0,benign
com.kk.game.bubble,malware,1,0.9999999956854639,1,malware
com.asmr.doctor.diy.makeup.salon.games,benign,0,0.9722137832547886,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0681,malware,1,0.9999999996464555,1,malware
com.youth4work.BHU_TEST,benign,0,0.34947364310055345,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0303,malware,1,1.0,1,malware
com.genie9.intelli,malware,1,0.9999670003470204,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0840,malware,1,1.0,1,malware
com.titanarrow.idle.farm.tycoon.farming.empire,benign,0,1.0,1,malware
com.passionair.biletsatis,benign,0,0.9894786767814974,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0748,malware,1,0.9999998352571813,1,malware
com.subsplash.thechurchapp.s_CTCWBD,benign,0,1.3473762417272093e-07,0,benign
com.m360.android.elsiesante,benign,0,0.8777915036587736,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0579,malware,1,0.999697489360534,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1589,malware,1,1.0,1,malware
com.jai.connect,benign,0,0.07717662282943387,0,benign
com.creativefungames.crashdummy3d,benign,0,0.3691667100420559,0,benign
com.rg.stickman.escape.thief.puzzle,benign,0,0.8995250300449482,1,malware
com.keyautomation.kubeuf.key,benign,0,0.9717552543271489,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0122,malware,1,1.0,1,malware
com.apptegy.peoriail,benign,0,0.9506469497787613,1,malware
com.transsion.healthlife,benign,0,0.990131001532528,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0942,malware,1,1.0,1,malware
com.sbi.cariloha,malware,1,0.214424160931798,0,benign
com.example.bt.xiaowu,malware,1,0.07211091768341882,0,benign
jp.co.jreast.jrepoint,benign,0,0.743955733285947,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0325,malware,1,1.0,1,malware
com.pacific.hometeam,benign,0,0.9999810153498913,1,malware
org.wikipedia,benign,0,1.7066485013492414e-05,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1312,malware,1,0.9999997846512712,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0366,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0282,malware,1,1.0,1,malware
com.meishe.videoshow,malware,1,0.9994101243527882,1,malware
com.zeptolab.myomnom.free.google,malware,1,0.9999999978369178,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0512,malware,1,1.0,1,malware
embroidery.design.app.tutorial,benign,0,0.0010497806688690582,0,benign
com.hccp.studygateway,benign,0,0.6085536229628032,1,malware
com.outloudapps.kuulorata,benign,0,0.9846520378467581,1,malware
com.bettertomorrowapps.camerablockfree,benign,0,1.0,1,malware
com.magzter.agridoctor,benign,0,1.939805058483165e-06,0,benign
com.hotelscombined.mobile,benign,0,0.0025314237457438877,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0523,malware,1,1.0,1,malware
com.ThreeCatGames.HamsterAttack,malware,1,0.9997507275960025,1,malware
be.persgroep.red.mobile.android.daz,benign,0,0.5492559766693107,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0919,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1182,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0275,malware,1,0.9999999532352728,1,malware
com.faneganr.waygo.yyh,malware,1,0.7721765282952696,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0422,malware,1,0.9999644153252256,1,malware
com.iappsbeats.bbuilder,benign,0,0.6573735571429196,1,malware
com.valentinewatchface.valentinesday.watchface,benign,0,1.0,1,malware
srl.kyas.fixbean,benign,0,2.338865279362462e-18,0,benign
en.mk.bestdict,benign,0,0.9999999983433734,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1199,malware,1,0.9572446172112332,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1570,malware,1,0.9999999998310987,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0034,malware,1,1.0,1,malware
com.wbr.worldofbattleship.ly,malware,1,0.08556987553646038,0,benign
com.ibuild.isaving,benign,0,0.27809809559603216,0,benign
com.subsplashconsulting.s_5PXTR6,benign,0,4.7693071747751605e-29,0,benign
com.sagi.barrett,benign,0,0.9997606889366587,1,malware
com.abi.royalcarcustom,benign,0,0.999652749805907,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0310,malware,1,1.0,1,malware
com.huaien.LiftCommemorate,malware,1,0.08052552542255575,0,benign
cn.wsds.gamemaster,malware,1,0.4643290469164015,0,benign
com.orange.pop,benign,0,0.8824002768953563,1,malware
com.sn1.TheAncientBookOfJudith,benign,0,0.987920833598883,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1075,malware,1,1.0,1,malware
com.webedge,benign,0,0.26382758932359157,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0602,malware,1,0.9999999999999907,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1212,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1930,malware,1,0.9999336281410517,1,malware
com.drillingfluidsoftware.speedometer,benign,0,2.270837699762224e-05,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0342,malware,1,1.0,1,malware
com.sinyee.babybus.babydrawing,malware,1,0.480641749123648,0,benign
com.ig.tastyworks.app,benign,0,0.8683128563196294,1,malware
net.sharetrip,benign,0,0.996720205131462,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0610,malware,1,0.9999999972692011,1,malware
com.img.barber.shop.hair.salon.game,benign,0,0.06980745966744457,0,benign
com.axondevstudio.RobberyClashThiefPranksGame,benign,0,0.47855251416854644,0,benign
com.globalgarner,benign,0,0.9749114216231645,1,malware
co.tapcart.app.id_lQ39VhjG8V,benign,0,0.9944268536148505,1,malware
com.bnt.torfx,benign,0,0.40801217918771493,0,benign
net.laureate.gd.waldenuniversity,benign,0,1.0,1,malware
com.playhome,malware,1,0.48941195694613043,0,benign
com.bubblestudio.crazyguess,malware,1,0.4529778962822019,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1262,malware,1,1.0,1,malware
com.playrix.gardenscapes,benign,0,0.9992202520954493,1,malware
com.alphazeedevs.quotifyy,benign,0,1.0,1,malware
guangzhou.com.cn,malware,1,0.49771752686428217,0,benign
com.jeindevica.origamiairplanes,benign,0,0.9999970255076398,1,malware
com.alphabeat.cacitizenship,benign,0,0.832746867859247,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0473,malware,1,0.9999999992382747,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0630,malware,1,1.0,1,malware
chalyaara.com,benign,0,0.9911392539887987,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0928,malware,1,1.0,1,malware
com.ionicframework.posistlite,benign,0,7.641173080406466e-06,0,benign
com.trainerize.mybod,benign,0,0.9788599928753456,1,malware
com.gamepie.airpolice,benign,0,0.44240697937821216,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1032,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0060,malware,1,0.9999999999926088,1,malware
ru.uralsib.business,benign,0,0.9986860650159514,1,malware
ar.com.redlink.custom,benign,0,0.997799901413455,1,malware
com.loja.ddown,malware,1,0.735518586412248,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0764,malware,1,0.9999999992174644,1,malware
com.niceflower.massegaty2020,benign,0,0.7850644745604355,1,malware
com.papoworld.apps.papotownfarm,benign,0,0.8903067453912562,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1764,malware,1,0.9999999999694138,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1209,malware,1,1.0,1,malware
com.bjtpartners.ringover.app,benign,0,0.9956440097840571,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0945,malware,1,1.0,1,malware
com.nt.games.busjam,benign,0,0.8944439817917754,1,malware
com.kui.fruitpuzzle,malware,1,0.9521948306870524,1,malware
tw.net.ebc.fncyoutube,benign,0,0.8993735704804582,1,malware
com.trainerize.mikegrimmfitness,benign,0,0.9912335162032241,1,malware
com.egitimyazilimlari.smartboard,benign,0,0.908266318636817,1,malware
com.combine.loss,benign,0,0.7254798321427435,1,malware
com.drcom.DuoDian,malware,1,0.047786943928353295,0,benign
com.marryshare,malware,1,0.04090453778724081,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0920,malware,1,1.0,1,malware
com.playagames.mobile.dungeon.team.battle.rpg,benign,0,0.7696753473985587,1,malware
com.ahuxueshu,malware,1,0.9999747213074485,1,malware
com.chd.investnaija.invest_naija,benign,0,0.9962800860298462,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1071,malware,1,0.9999999999999778,1,malware
com.inputmethod.bambara.bamana.bamanankan.keyboard.bambarakeyboard.infra,benign,0,1.0,1,malware
in.closecall,malware,1,0.9932631763816843,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1761,malware,1,1.0,1,malware
com.subsplashconsulting.s_BHDNZ2,benign,0,3.1913010000031028e-28,0,benign
nz.co.solus.Kotui.Selwyn,benign,0,0.9999935979128813,1,malware
net.nymtech.nymvpn,benign,0,0.26818009329543974,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1822,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0418,malware,1,0.9999999999598146,1,malware
ovh.sauzanaprod.meteovenezuela,benign,0,0.9999951197605567,1,malware
com.cars.laosticket,malware,1,0.9963860290955031,1,malware
com.august.bennu,benign,0,0.05467029512052974,0,benign
com.desn.ffb.lihangzhixing,malware,1,0.07023167586773217,0,benign
com.abanca.bancamovil.particulares,benign,0,4.0460112808704165e-11,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0972,malware,1,1.0,1,malware
com.martian.RoomEscape21.yyh,malware,1,0.7438503200872391,1,malware
com.subsplashconsulting.s_XMCCSF,benign,0,2.511737529915906e-32,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0779,malware,1,1.0,1,malware
com.shivakushwaha.class10thsciencenotes,benign,0,0.9503372242982502,1,malware
com.gestionpos.app,benign,0,0.17289480440083646,0,benign
org.toshi,benign,0,0.9797061737131714,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0283,malware,1,0.9999999999999996,1,malware
com.math.hydraulique.dz.univ,malware,1,0.08765193455066186,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1615,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1774,malware,1,1.0,1,malware
com.bgg.jump,benign,0,0.39896419005576905,0,benign
com.gutrendvision.robot,benign,0,0.9999409563877427,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1550,malware,1,1.0,1,malware
com.arianee.forge,benign,0,0.17815477617579395,0,benign
com.lq.speedracingGP,malware,1,0.5393870527648909,1,malware
com.ffsvideogames.btaw8,benign,0,0.9953340409012083,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1929,malware,1,1.0,1,malware
de.sgunterrath.app,benign,0,0.9935615804875627,1,malware
com.NekoniiiStudio.TapDuelPokerDeck,benign,0,0.927908920755191,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0627,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1333,malware,1,1.0,1,malware
com.airkast.tunekast1825_165,benign,0,0.02246902114460817,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0936,malware,1,1.0,1,malware
com.kigle.cocobi.littlepolice,benign,0,0.8564865025679296,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0992,malware,1,1.0,1,malware
com.stbfmc.app,benign,0,0.21441725711992807,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1235,malware,1,0.9999999999999998,1,malware
com.arketa.herehotyoga,benign,0,0.8965995237201995,1,malware
com.woqu.fruit.yyh,malware,1,0.13791990040671534,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0777,malware,1,1.0,1,malware
com.czy.guandeng,malware,1,1.0,1,malware
com.chelsea.sailing,benign,0,0.9653156180706775,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1834,malware,1,1.0,1,malware
ru.thenewschool.trainer.math,benign,0,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1220,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0447,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1552,malware,1,1.0,1,malware
com.voice.changer.today,malware,1,4.304655490602884e-10,0,benign
com.blackatomgames.cutegirlunicorntoyphonedaycaredressup,benign,0,0.9964581191289289,1,malware
com.frisbee.schoolvankampen,benign,0,0.9517174877541555,1,malware
com.cmstop.yangzhounews,malware,1,0.9989369566084625,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0088,malware,1,1.0,1,malware
dngsoftware.acerfid,benign,0,0.5607796159982646,1,malware
com.tamilessays,benign,0,0.4611076210388061,0,benign
com.tls.maker.ice.cream.cake,malware,1,0.024388899015746427,0,benign
net.appdevs.adfund,benign,0,0.00256834554649316,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0856,malware,1,1.0,1,malware
com.podddddd.planesedition1111,malware,1,0.9648426780559887,1,malware
com.smarttech.smartmirrorapp,benign,0,0.9981197657837537,1,malware
com.picturest.my,malware,1,0.9728260408283769,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1595,malware,1,0.9999998917380426,1,malware
com.pachagame.FlatEarth,malware,1,0.9992841191670996,1,malware
com.apptegy.ithacaps,benign,0,0.0005471962532333246,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1837,malware,1,0.9999999999999718,1,malware
com.yanka.mc,benign,0,5.073142153987981e-06,0,benign
com.outfit7.mytalkingtom2,benign,0,0.00029026923043438236,0,benign
nz.co.nbs.app,benign,0,0.00012425807778810173,0,benign
w3bminds.engVarta.app,benign,0,0.34683646021427955,0,benign
com.game.mobi.recover.photo.files,malware,1,0.002774359396836836,0,benign
com.kreggscode.sigmundfreudquotes,malware,1,0.5109728040956881,1,malware
com.shiyi.toolbox,malware,1,0.31501527446455185,0,benign
com.apptegy.frankfort168,benign,0,0.8922230084919407,1,malware
net.manoloworks.radio_kiev_kyiv_kiyev_dnieper_ukraine,benign,0,0.028167557452524385,0,benign
br.com.mytrace.stark,benign,0,0.554618712503305,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1154,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1775,malware,1,1.0,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0978,malware,1,0.9999999999999525,1,malware
com.gemdale.client,malware,1,0.15101439289439916,0,benign
apprendre.francais.rapidement.facilement,benign,0,0.1536289260006069,0,benign
