package_name,true_label,y_true,malware_probability,y_pred,predicted_label
freeset.app,benign,0,1.0,1,malware
ir.otaghak.app,malware,1,1.0,1,malware
com.anask.reem_name_images_wallpapers,benign,0,0.9999999991532147,1,malware
apparray.edison_android_renewal,benign,0,0.4438771656012393,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0297,malware,1,0.9999999977414069,1,malware
com.asmr.color.master,benign,0,0.9992948859188384,1,malware
com.keytom.app.twa,benign,0,0.479756668106252,0,benign
com.aifa.lawyer.client,malware,1,1.0,1,malware
com.aplikasisiasat.id,benign,0,0.615163812656105,1,malware
no.vigga.push,benign,0,0.08522789756619054,0,benign
com.phorest.bmonroesalon,benign,0,0.1924188382203997,0,benign
com.eblock.auction,benign,0,0.9107629399219966,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1145,malware,1,0.9999934784335234,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0603,malware,1,0.9194534545022969,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1370,malware,1,0.9949213973956469,1,malware
de.saas.timeclockv2,benign,0,0.9996406927231654,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0344,malware,1,0.9999988489349187,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1020,malware,1,0.9384492005331656,1,malware
com.cofox.kahunas.JACKOSONLINE,benign,0,0.9116126378928964,1,malware
app.ledscrolldisplay,benign,0,0.787838656015108,1,malware
com.medpresso.Lonestar.vetanes,benign,0,0.9999999784188485,1,malware
com.dolilive,benign,0,0.9991300512746316,1,malware
com.ubestkid.beilehu.android,malware,1,0.9895747938574833,1,malware
cn.smm.en,benign,0,0.7208293020014145,1,malware
com.apptegy.sundowntx,benign,0,0.988748183330163,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0933,malware,1,0.9986725248695216,1,malware
com.gamefirst.savetheearth,malware,1,0.12312562328455022,0,benign
com.crazy.doctor.hospital,benign,0,0.8518502803632237,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1335,malware,1,0.9999943473821293,1,malware
zombie.survival.craft.z,benign,0,0.5458363029795578,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1738,malware,1,0.21924835447396054,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1505,malware,1,0.9590586354260835,1,malware
org.ghfcu.mobile,benign,0,0.05051616665685481,0,benign
com.cwgame.app.mahjong,benign,0,0.7015014981262847,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1414,malware,1,0.9903580608645566,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0314,malware,1,0.9999718772031733,1,malware
com.appcursin.blogspot,malware,1,0.8411759355372065,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1423,malware,1,0.03559578873581001,0,benign
com.cadenverse.beat.tiles.musicgame,benign,0,0.7397339546793233,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0558,malware,1,0.9999999831112348,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1043,malware,1,0.937363789660149,1,malware
com.shvagerfm.Abs,benign,0,0.9829170706313763,1,malware
com.escalationstudios.nuke.st,malware,1,0.999957092372572,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1216,malware,1,0.9999994936175003,1,malware
com.global.technolabs.jupitertouchlab,benign,0,5.102051747481106e-08,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0934,malware,1,0.009708862267238624,0,benign
com.yunosolutions.newzealandcalendar,benign,0,0.8910476267300201,1,malware
com.santech.beat.tiles,benign,0,0.2624864623311118,0,benign
com.trainerize.aspenfitness,benign,0,0.9433031558174164,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0015,malware,1,0.9999977294766852,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1130,malware,1,0.9999999999867155,1,malware
com.giraffegames.realtennis,benign,0,0.3423124628881905,0,benign
co.madlife.stopmotion,malware,1,0.8288252553006702,1,malware
com.Revamp.SteampunkPuzzle2,malware,1,0.9999669550053031,1,malware
com.ironappsdev.offroadincl,benign,0,0.4940159236597714,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1643,malware,1,0.9999999961392654,1,malware
com.morbid_tech.morbid,benign,0,0.6884209199086271,1,malware
com.yilewan.ccmlh5,malware,1,0.10275281323828393,0,benign
com.yamystudio.dryCleaning,benign,0,0.14404236430692813,0,benign
cn.e23.weihai,malware,1,0.09576030959577858,0,benign
notes.notebook.todolist.notepad.checklist,benign,0,1.0,1,malware
de.mobiletrend.lovidoo,benign,0,1.0,1,malware
de.esagu.app,benign,0,0.18934414988555676,0,benign
com.ubestkid.BeilehuTown.a,malware,1,0.9678872104565406,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1781,malware,1,0.04538065496485874,0,benign
com.langya.lyt,malware,1,0.08910503015457322,0,benign
com.game.goolny.stickers,benign,0,0.9420873155332026,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1541,malware,1,0.9748064267203427,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0215,malware,1,0.9999999813284502,1,malware
com.ErkinKarakoc.Frok,benign,0,0.8985151422412198,1,malware
com.pharmacity_extracare,benign,0,0.8637057603867899,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0565,malware,1,0.024023853460860313,0,benign
com.gf.highway.traffic.control.game.city.traffic,benign,0,0.22932554685112574,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1611,malware,1,0.9950882027176092,1,malware
com.alarm.alarmmobile.android.securitas,benign,0,0.9991798173050251,1,malware
com.zmlearn.lancher,malware,1,2.986471712257027e-49,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0033,malware,1,0.9999574006588225,1,malware
com.minikara.bubble.android,benign,0,1.0,1,malware
com.roadhurryup.fireandrush.yyh,malware,1,0.9977604354570437,1,malware
com.nt.pictionary,benign,0,0.694643929173823,1,malware
com.es.civilization.rise.empire,benign,0,0.6097702825704984,1,malware
com.zoho.accounts.oneauth,benign,0,0.06851706153653941,0,benign
com.stickman.warmblood.ly,malware,1,1.0,1,malware
com.ejk.Panda.Bubble.Shooter,benign,0,0.1948053598454269,0,benign
com.azazie.az,benign,0,0.9825061896189885,1,malware
sixpack.sixpackabs.absworkout,benign,0,7.435602226702343e-12,0,benign
com.rv.gym,benign,0,0.6742477625735538,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0529,malware,1,0.9996939517847879,1,malware
com.tap4fun.reignofwar,benign,0,0.9476662440368719,1,malware
am.ro.android,benign,0,0.9544172805551089,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1033,malware,1,0.9998102791167256,1,malware
com.brinks.twentyfourseven,benign,0,0.901111691310589,1,malware
com.evilishgames.dashingheros,benign,0,0.4806536155524715,0,benign
com.trimble.d2link,benign,0,0.8804617322897554,1,malware
com.qysoft.zyhj,malware,1,0.7940965903244821,1,malware
com.qunhe.rendershow,malware,1,0.06811014834173074,0,benign
org.arkweb.arkweb,malware,1,0.06253452509870372,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0659,malware,1,0.999998424342808,1,malware
com.spartannash.foresthillsfoods,benign,0,0.9999994204808559,1,malware
com.trainerize.dynamicfitnesshtx,benign,0,0.47119435993475256,0,benign
com.sitckmanr.kongfuliam,malware,1,0.8563981936540832,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0476,malware,1,0.9911523581486028,1,malware
com.NamasteStudios.SkyStacker,benign,0,0.992690005379458,1,malware
ru.tutu.etrains,benign,0,0.9999994933470058,1,malware
melstudio.mpilates,benign,0,0.0003074333659382292,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0990,malware,1,0.9999992776711444,1,malware
com.nebulajoy.act.dmcpoc.asia,benign,0,0.02391163459374698,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1303,malware,1,0.9999877207415713,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1807,malware,1,0.9997459961283652,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0969,malware,1,0.9999999355888486,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0332,malware,1,0.9999999999999756,1,malware
com.tapbee.lohas,benign,0,0.24520969063610157,0,benign
me.kch_app.kch,benign,0,0.027981757574133685,0,benign
com.ego.allfile.app,malware,1,0.856419348645334,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1796,malware,1,0.869178244004557,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0585,malware,1,0.9136816959567441,1,malware
com.jiecang.app.android.aidesks,malware,1,0.0009422518150278535,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0328,malware,1,0.9996642064814458,1,malware
com.heshu.originofshanhai,malware,1,0.0,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1481,malware,1,0.999984488618191,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1095,malware,1,0.9999999731585216,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1573,malware,1,0.9997376051934305,1,malware
com.qxdazhuzai.mzyw,malware,1,0.9879913981666992,1,malware
com.subsplashconsulting.s_V8XQ24,benign,0,0.9999996143938311,1,malware
hotsiberians.idle.anomalies.research.station.building.tycoon.simulator,benign,0,0.27540437028542347,0,benign
com.tracktime24.employee,benign,0,0.04234475965296801,0,benign
com.dicedom.dicemerge.puzzlegame,benign,0,0.8546946428201612,1,malware
com.kahunas.io.CatalystFitnessCoaching,benign,0,0.010002367708006586,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0187,malware,1,0.9897825728801632,1,malware
no.mellora.hseq.bms,malware,1,0.30562590695702224,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1842,malware,1,0.9999999999778981,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0278,malware,1,0.9959253301109201,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1780,malware,1,0.7704565778151179,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1438,malware,1,0.15091814253195185,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1588,malware,1,0.9999882640016048,1,malware
com.maddevices.combatsmobile,malware,1,0.9625683821158844,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0974,malware,1,0.9999289466953443,1,malware
com.nt.games.tangledsnakes,benign,0,0.99735645015186,1,malware
com.rvappstudios.shapes.colors.toddler,benign,0,0.9998122420278651,1,malware
com.fortinet.fvuc.app,benign,0,0.9999936141380593,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1734,malware,1,0.0397920951254915,0,benign
neo.bombrman.arcade.geo.games,benign,0,0.2145392215226888,0,benign
fakegps.fakelocation.mocklocation.gpsfaker,malware,1,0.6901100191227936,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1563,malware,1,0.9977577141875291,1,malware
com.zomecorp.zome,benign,0,0.18843923577999747,0,benign
lu.bgl.spm.wm,benign,0,0.7931227025876999,1,malware
ir.t4f.master,benign,0,0.9999999226099268,1,malware
jp.sihdbk.opapp,benign,0,0.8231929920120012,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1901,malware,1,0.03412086305453312,0,benign
com.caresca.enfermedadesinfantiles,malware,1,0.992037579245569,1,malware
com.petgugu.android,benign,0,0.9909031382225787,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1799,malware,1,0.989432539635339,1,malware
es.tpc.matchpoint.appclient.goldenpoint,benign,0,0.16697450048155876,0,benign
com.hotpodyoga,benign,0,0.6466199735850237,1,malware
live.moreshort.app,benign,0,0.9316016649333635,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1913,malware,1,0.9997313406963789,1,malware
com.taptasty.puroveroapp,benign,0,0.9996701253567654,1,malware
com.eduven.cc.bruschettas,benign,0,5.847037146027934e-66,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0056,malware,1,0.9999604128099513,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0809,malware,1,0.9999998311385224,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1671,malware,1,0.9999998678776275,1,malware
com.oifcoman.khedmahmerchant,benign,0,0.9999936296466961,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1886,malware,1,0.2752689366185871,0,benign
com.kigle.seaanimals,benign,0,0.39442422596292714,0,benign
uug.game.paopao,malware,1,0.3617184379291696,0,benign
com.turner.fcallstars,malware,1,0.305148995285416,0,benign
com.trainerize.fitnesstogether,benign,0,0.8757707665551059,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0704,malware,1,0.1829044533108724,0,benign
com.erra.social,benign,0,0.18685931079296952,0,benign
com.hp.impulse.panorama,benign,0,0.06437520322491837,0,benign
com.investors.leaderboard.android,benign,0,0.00014283712738837658,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0300,malware,1,0.8001395073499933,1,malware
com.fruittime.weather,malware,1,0.18135147750787256,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1630,malware,1,0.9999999996496145,1,malware
com.angames.android.google.avatarbendingtheworld,benign,0,0.3093563908671182,0,benign
de.shugasu.itrtg,benign,0,0.3336659323399324,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0642,malware,1,0.41537128152746833,0,benign
com.nirmitaentertainment.golfshotopeninfinitecourse,benign,0,0.4067657841101067,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0227,malware,1,0.9999903035609873,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1014,malware,1,0.9966482342066346,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1422,malware,1,0.9790277395423242,1,malware
com.myyounit.selfstoragedenhaag,benign,0,0.9999864235373749,1,malware
io.spaceos.scalingspaces,benign,0,0.998427856136192,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0700,malware,1,0.9951885158451081,1,malware
com.cloudn.orientallounge,benign,0,0.5147623228527201,1,malware
jp.co.lawson.android,benign,0,0.9327876820076012,1,malware
com.CSlillians.android,benign,0,0.4331992052060978,0,benign
com.haoyisheng.mobile.app,malware,1,0.9999999999728606,1,malware
wsh.chishenme.dpfh,malware,1,0.15488868716454876,0,benign
gm.passion.app,benign,0,0.9941036558876882,1,malware
com.sinyee.babybus.spell,malware,1,0.28305400718297474,0,benign
com.ihuman.jump,malware,1,0.08194011377957239,0,benign
com.ZWSoft.ZWCAD,malware,1,0.9997898028495988,1,malware
com.xiudian_useraj_th.client,benign,0,0.2956486010981216,0,benign
com.kuailun.xfj,benign,0,0.7775309012317937,1,malware
in.healthflex.physioapp,benign,0,0.0001727482829426034,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1742,malware,1,0.8324010133192633,1,malware
joybits.doodletankshd_free,benign,0,0.31245706277447965,0,benign
com.basenjiapps.breeze,benign,0,7.768440337665954e-07,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0089,malware,1,0.999999997811662,1,malware
smile.com.telonium.mobile,benign,0,0.11622998875478321,0,benign
com.yclients.mobile.g73827,benign,0,0.9640376323877724,1,malware
com.friendscube.somoim,benign,0,0.02672173605356025,0,benign
arl.terminal.reefercontainerpretripinspector,benign,0,0.48570900069606143,0,benign
com.lixiangdong.idphotomaker,malware,1,0.05149022397373837,0,benign
com.imweb.appS20200605d0b93b390db0f_61d458797eeea,benign,0,0.9999949269604418,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1133,malware,1,0.999988992617238,1,malware
com.byairapp.android,benign,0,0.9265855440757944,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0075,malware,1,0.9999999998291018,1,malware
eye.art.makeup.games,benign,0,0.01675879628997902,0,benign
com.upboardclass10previousyearquestionpaper,benign,0,0.016573729320105045,0,benign
com.colyinc.mahoyaku,benign,0,0.2513966219241188,0,benign
com.mobincube.parabolas_de_jesus.sc_H7QXK9,malware,1,0.19833439651807339,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1471,malware,1,0.9999999991852442,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0140,malware,1,0.9856542523494886,1,malware
com.herofang,malware,1,0.6777187690538258,1,malware
com.threestonesoft.pigotd,malware,1,0.9999999978154612,1,malware
com.fast.free.folowvpn,malware,1,0.0027354223769596744,0,benign
jp.co.a_tm.android.plus_strawberry_time,benign,0,0.11167532284193811,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1916,malware,1,0.9946857006705057,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0029,malware,1,0.9999999997075337,1,malware
unlsoc.seniordesign.huskerstemvr_mobile,benign,0,0.9977042939795516,1,malware
com.IronHorseGames.IdleMineRPG,benign,0,0.5092279131437625,1,malware
free.ocean.fish.solitaire.match,benign,0,0.9999999999999558,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1542,malware,1,0.9946938226034633,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0931,malware,1,0.056439567303649824,0,benign
com.avvaloffice.flutter_hbb,malware,1,0.65612803039766,1,malware
com.rottzgames.mastermind,benign,0,0.9828956621893864,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1700,malware,1,0.03974559897887236,0,benign
jp.mana_tea,benign,0,0.5059882447373181,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0717,malware,1,0.2962872033065433,0,benign
edu.synthetic.androzoo.malware.dropper_loader.1879,malware,1,0.9999417245320378,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0181,malware,1,0.9986560707061729,1,malware
com.phrasebook.lt,benign,0,0.9039170352210162,1,malware
com.money.Mentorship,malware,1,0.12136805134249688,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1529,malware,1,0.6935235125690635,1,malware
kr.co.emeye.joinsautocom,benign,0,0.2801813934407803,0,benign
jp.co.comic.mangaone,benign,0,3.3943401178418565e-07,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1287,malware,1,0.9999980742239281,1,malware
com.mike.koutu,malware,1,0.1182395426484495,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1801,malware,1,0.9999999999927087,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0326,malware,1,0.01597697602112482,0,benign
com.radiosenpy.radioactivafm,benign,0,0.8234370800668012,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1021,malware,1,0.9844156879938549,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0194,malware,1,0.9998634224599431,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1376,malware,1,0.9999985182011873,1,malware
com.skyfun.loveandfashiongp,malware,1,0.5521845123928487,1,malware
com.sniper_games.silent.scope.sniper.games,benign,0,0.7901458777828476,1,malware
com.mres.schedule,benign,0,0.21811867034757193,0,benign
com.nu.production,benign,0,1.0,1,malware
com.rsupport.remotemeeting.application.solution.kinfa,benign,0,0.9995712521181433,1,malware
ie.zappy.fennec.evansvilleyogaspace,benign,0,0.9998531678405626,1,malware
com.exploremetro.sh,benign,0,0.9999999999997329,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0274,malware,1,0.9999571635543945,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0381,malware,1,0.9997672193587178,1,malware
bin.mt.plus,malware,1,0.9985254972886944,1,malware
diy.soap.recipes,malware,1,0.4119029330089839,0,benign
com.wixot.merge,benign,0,0.5247932816944055,1,malware
com.Golden.Dinopaint,benign,0,0.6925951235390663,1,malware
com.playhardlab.heroes,benign,0,0.8563840888853528,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0487,malware,1,0.9999999159193262,1,malware
jp.roundflat.takudrill_pt_app,benign,0,0.05056803793283937,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1779,malware,1,0.9588166285391129,1,malware
com.crisp.vertical,benign,0,0.4334630032274324,0,benign
com.advice.university.heysem99,benign,0,0.9999999453750267,1,malware
com.gr.clean.dream.hotel,benign,0,0.0689079233357882,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0156,malware,1,0.22585344074823416,0,benign
net.staca,benign,0,0.9999972716861792,1,malware
com.monstro.mdungeons,malware,1,0.12732856320842736,0,benign
com.sayhi.app,benign,0,8.152876902103005e-08,0,benign
com.talb.blowery,malware,1,0.24301082959264586,0,benign
com.deltaepa.smarthome,benign,0,0.035531874850340185,0,benign
hk.com.ayers.wwind.token1,malware,1,0.8563876151856312,1,malware
net.jeu.solitaire,benign,0,0.18387669548797442,0,benign
com.Moveware.Mobi,benign,0,0.9552025797241213,1,malware
de.twopeaches.babelli,benign,0,0.8766541875545293,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0869,malware,1,0.9999950181255851,1,malware
nz.co.trademe.trademe,benign,0,1.1302170950104009e-17,0,benign
com.subsplashconsulting.s_J59FST,benign,0,0.9594901534968772,1,malware
com.ithinkers.abokado,benign,0,0.9851185514850354,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0584,malware,1,0.9999997506039235,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1089,malware,1,0.9534951298645286,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0652,malware,1,0.6012859143950485,1,malware
com.gameduell.tarot,benign,0,0.6924055830272294,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0513,malware,1,0.9972820127632106,1,malware
com.subsplashconsulting.s_BR2B97,benign,0,0.9956708676616268,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0870,malware,1,0.9999995953737585,1,malware
com.cookingmouse.cheesefry,benign,0,0.9999971111769095,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0028,malware,1,0.999997850634413,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0738,malware,1,0.999738064288561,1,malware
com.mscz.yyn,malware,1,0.9997957156366455,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1791,malware,1,0.9765471803166931,1,malware
com.clocknestgames.olimdal,malware,1,0.8547790377754714,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0787,malware,1,0.999086027285685,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1828,malware,1,0.9965908783369908,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0441,malware,1,0.999659294844261,1,malware
ru.astrostar.yakuba.android,benign,0,0.9896643369956197,1,malware
com.newssynergy.kxweatherapp,benign,0,0.9998085791727415,1,malware
com.subsplash.thechurchapp.truehopechurch,benign,0,0.9999944804092868,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0294,malware,1,0.9998754927005266,1,malware
com.provakil.provakil,benign,0,0.9999933846031782,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0087,malware,1,0.9985379121338473,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0757,malware,1,0.9999999999923561,1,malware
skywave.draw.food,benign,0,0.9999999999999942,1,malware
com.jixing.shenqifangkuai,malware,1,0.8669069590676276,1,malware
com.geniustime.bbxdj.mi,malware,1,0.3080197523127095,0,benign
com.collect.letterlinkgame,malware,1,0.9999928187673646,1,malware
com.sword.camera.editor,malware,1,0.5830712762702465,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0600,malware,1,0.276855963652154,0,benign
product.clicklabs.jugnoo.driver,benign,0,0.9992646111783173,1,malware
com.drive2,benign,0,3.3920641219927335e-06,0,benign
net.grechu.gnetcctvsecond,malware,1,0.9773369080582086,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0841,malware,1,0.9999999999934861,1,malware
co.ivyonline.app,benign,0,0.6509655169432979,1,malware
com.uroad.zhgs,malware,1,1.0,1,malware
com.cb.cakebaker.bakinggames.makergames,benign,0,0.9999232201146216,1,malware
com.mds.tplus,benign,0,0.22300192051406978,0,benign
com.kasbcompany.android,benign,0,0.691554566010438,1,malware
com.mobincube.diccionario_griego_biblico.sc_HP9E26,malware,1,0.26452380517567126,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0072,malware,1,0.9991376222438124,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0292,malware,1,0.0026882111363133996,0,benign
com.foxsports.android,benign,0,1.0,1,malware
jp.co.cyberagent.miami,benign,0,0.4780116116984247,0,benign
com.arclightCity.dexappstudio,benign,0,0.6809560189024452,1,malware
org.cocos2dx.lianliankan,malware,1,0.12929397417210461,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1369,malware,1,0.9999999809181023,1,malware
com.koinum.app,malware,1,0.40191476940728843,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0882,malware,1,0.999999955521383,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0170,malware,1,0.3354910986412058,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1276,malware,1,0.9999999876968696,1,malware
de.daedalic.deadsynchronicity.android_st,malware,1,0.8563770360686004,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0334,malware,1,0.8184647499533407,1,malware
com.mobikasaba.carlaandroid,benign,0,0.9999999851292216,1,malware
com.et2t.xingbao,malware,1,0.6794334068698362,1,malware
com.dev.abcdapps.nearbymosque,benign,0,0.13286605884938707,0,benign
com.jacapps.wfed,benign,0,1.0,1,malware
com.whj.app.stavemaster,malware,1,0.21452532478059744,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0484,malware,1,0.9986931038972081,1,malware
com.kys,malware,1,0.612741923145678,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1024,malware,1,0.9999861985436497,1,malware
com.classlist.parent,benign,0,0.5395900522260304,1,malware
com.DTDAGames.Chronc,benign,0,0.23315941080575892,0,benign
com.info_sync.infosync,benign,0,0.10320460310185282,0,benign
com.enjoygame.ttwyjp,malware,1,0.8693633155882505,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1594,malware,1,0.9861295821035734,1,malware
easy.smarttools.font.emoji.custom.keyboard.photokeyboard,benign,0,0.6186444028374113,1,malware
com.g5e.jewelsofmahjong.android,benign,0,0.9750019315517966,1,malware
com.visionect.joan.desk,benign,0,0.3421130056659015,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0270,malware,1,0.9600499777594335,1,malware
com.funbox.dailyenglishconversation,benign,0,0.6255707068500248,1,malware
com.ptminder.oryanfitness,benign,0,1.0,1,malware
com.koudai.zuhao,malware,1,0.7373660592314822,1,malware
com.coljonesswim.icp,benign,0,0.4958447567593261,0,benign
de.hugendubel.app,benign,0,0.9015828256374675,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0614,malware,1,0.9994100631411073,1,malware
com.ap.adval,benign,0,0.9999999990975119,1,malware
com.ModernPhilosophy.Fallen,benign,0,0.9930939238932645,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1109,malware,1,0.3585971315274058,0,benign
com.its.mobilebanking.ajf,benign,0,0.6372549390094467,1,malware
com.synx.fleetmanager,benign,0,0.06420865812422455,0,benign
it.iridi.dalgrano,benign,0,0.8452799214211733,1,malware
health.step.walk,malware,1,0.9999999999999922,1,malware
com.overnight.oats.recipe.app,benign,0,0.9999966617967687,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1706,malware,1,0.9999999999505786,1,malware
com.subsplashconsulting.s_CRB6RK,benign,0,1.0602054016065421e-06,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1884,malware,1,0.9684140339021173,1,malware
com.watercountry.mobile,benign,0,0.9997699891548109,1,malware
com.refixprotect.zpsjhfu,malware,1,0.7363729101034225,1,malware
com.apaman.android,benign,0,0.1378523847156519,0,benign
com.yelp.android,benign,0,0.5318370298231833,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1724,malware,1,0.9999999990843558,1,malware
com.chippercash,benign,0,0.5753909441436333,1,malware
com.posteitaliane.spim,benign,0,1.0,1,malware
com.caltopo.android,benign,0,0.684092451393966,1,malware
mtcperu.simulacromtc.examenmtc,benign,0,0.8102265212416817,1,malware
