package_name,true_label,y_true,malware_probability,y_pred,predicted_label
com.goodinside.gimobile,benign,0,0.81632185,1,malware
com.dgscan.app,benign,0,0.023547534,0,benign
world.battle.army.power,benign,0,0.06284925,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0415,malware,1,0.98726374,1,malware
armaforte.mobile,benign,0,0.0049153944,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1596,malware,1,0.9936621,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1584,malware,1,0.73693246,1,malware
com.etips.cincinatti.travel.guide,benign,0,0.9513516,1,malware
recipes.chocolate.maker,benign,0,0.047132883,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0773,malware,1,0.9544892,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1681,malware,1,0.99003875,1,malware
com.cordic.happicabsSWF,benign,0,0.2760647,0,benign
pickup.ride.uk.driver,benign,0,0.001756682,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1772,malware,1,0.9271283,1,malware
appinventor.ai_junipmalau.harvestmoonbtn,benign,0,0.22471805,0,benign
com.blogspot.yazakikenji.panel,benign,0,0.06463672,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1232,malware,1,0.96677476,1,malware
intersign.learn.asl,benign,0,0.98053163,1,malware
net.controlbox.Uboxl.CasilleroLatino,benign,0,0.12505668,0,benign
com.wepartytt,benign,0,0.013210222,0,benign
com.guoyuncm.rainbow,malware,1,0.9760745,1,malware
com.tapclap.merge.mansiontale,benign,0,0.80958134,1,malware
com.zoho.daybook,benign,0,0.52904606,1,malware
in.ether.vivabeautyparlour,benign,0,0.27956223,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0416,malware,1,0.766624,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1156,malware,1,0.993112,1,malware
com.coloringbookgames.ninjabikeColoring,benign,0,0.04312705,0,benign
com.edurev.gst,benign,0,0.024146648,0,benign
com.nekteck.medcursor,benign,0,0.21152048,0,benign
com.flickr.android,benign,0,0.9744991,1,malware
com.ananinja.lava,benign,0,0.011458751,0,benign
com.cloudcc.mobile,malware,1,0.44837728,0,benign
com.panagola.app.om,benign,0,0.9909287,1,malware
com.shiyoujiliang.weilaikeji,malware,1,0.99682707,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0746,malware,1,0.79732406,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0767,malware,1,0.97976035,1,malware
radios.deparaguay3,benign,0,0.30441162,0,benign
air.school,malware,1,0.60195816,1,malware
com.automationexchange.openfiberusa,benign,0,0.9590777,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0686,malware,1,0.9846132,1,malware
com.lovewick.app,benign,0,0.9772323,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1192,malware,1,0.7087806,1,malware
freeset.app,benign,0,0.13443083,0,benign
ir.otaghak.app,malware,1,0.2040241,0,benign
com.anask.reem_name_images_wallpapers,benign,0,0.6342099,1,malware
apparray.edison_android_renewal,benign,0,0.9112312,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0297,malware,1,0.97453564,1,malware
com.asmr.color.master,benign,0,0.6924177,1,malware
com.keytom.app.twa,benign,0,0.9336934,1,malware
com.aifa.lawyer.client,malware,1,0.9580724,1,malware
com.aplikasisiasat.id,benign,0,0.844342,1,malware
no.vigga.push,benign,0,0.019444538,0,benign
com.phorest.bmonroesalon,benign,0,0.009835422,0,benign
com.eblock.auction,benign,0,0.9329107,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1145,malware,1,0.9969158,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0603,malware,1,0.67768055,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1370,malware,1,0.9452583,1,malware
de.saas.timeclockv2,benign,0,0.9234919,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0344,malware,1,0.9972807,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1020,malware,1,0.98867327,1,malware
com.cofox.kahunas.JACKOSONLINE,benign,0,0.5704728,1,malware
app.ledscrolldisplay,benign,0,0.36498898,0,benign
com.medpresso.Lonestar.vetanes,benign,0,0.6987248,1,malware
com.dolilive,benign,0,0.5741583,1,malware
com.ubestkid.beilehu.android,malware,1,0.29380456,0,benign
cn.smm.en,benign,0,0.0978,0,benign
com.apptegy.sundowntx,benign,0,0.24690351,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0933,malware,1,0.9630303,1,malware
com.gamefirst.savetheearth,malware,1,0.06281613,0,benign
com.crazy.doctor.hospital,benign,0,0.24910012,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.1335,malware,1,0.9827429,1,malware
zombie.survival.craft.z,benign,0,0.6425399,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1738,malware,1,0.84990275,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1505,malware,1,0.9872339,1,malware
org.ghfcu.mobile,benign,0,0.036264144,0,benign
com.cwgame.app.mahjong,benign,0,0.061462466,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1414,malware,1,0.9958144,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0314,malware,1,0.9946597,1,malware
com.appcursin.blogspot,malware,1,0.96058565,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1423,malware,1,0.6735706,1,malware
com.cadenverse.beat.tiles.musicgame,benign,0,0.47385994,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0558,malware,1,0.9089899,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1043,malware,1,0.9867518,1,malware
com.shvagerfm.Abs,benign,0,0.9785857,1,malware
com.escalationstudios.nuke.st,malware,1,0.8616223,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1216,malware,1,0.9278676,1,malware
com.global.technolabs.jupitertouchlab,benign,0,0.060042847,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0934,malware,1,0.53225946,1,malware
com.yunosolutions.newzealandcalendar,benign,0,0.59766495,1,malware
com.santech.beat.tiles,benign,0,0.5223619,1,malware
com.trainerize.aspenfitness,benign,0,0.9786806,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0015,malware,1,0.99268967,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1130,malware,1,0.9848995,1,malware
com.giraffegames.realtennis,benign,0,0.39910874,0,benign
co.madlife.stopmotion,malware,1,0.99412376,1,malware
com.Revamp.SteampunkPuzzle2,malware,1,0.9743028,1,malware
com.ironappsdev.offroadincl,benign,0,0.04741238,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1643,malware,1,0.903161,1,malware
com.morbid_tech.morbid,benign,0,0.9372071,1,malware
com.yilewan.ccmlh5,malware,1,0.05524693,0,benign
com.yamystudio.dryCleaning,benign,0,0.07624251,0,benign
cn.e23.weihai,malware,1,0.028930407,0,benign
notes.notebook.todolist.notepad.checklist,benign,0,0.060649823,0,benign
de.mobiletrend.lovidoo,benign,0,0.014779074,0,benign
de.esagu.app,benign,0,0.39832377,0,benign
com.ubestkid.BeilehuTown.a,malware,1,0.79991615,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1781,malware,1,0.68858224,1,malware
com.langya.lyt,malware,1,0.2113061,0,benign
com.game.goolny.stickers,benign,0,0.06129381,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1541,malware,1,0.7490808,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0215,malware,1,0.925753,1,malware
com.ErkinKarakoc.Frok,benign,0,0.9771293,1,malware
com.pharmacity_extracare,benign,0,0.98738456,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0565,malware,1,0.8430328,1,malware
com.gf.highway.traffic.control.game.city.traffic,benign,0,0.44419584,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.1611,malware,1,0.8837685,1,malware
com.alarm.alarmmobile.android.securitas,benign,0,0.48574093,0,benign
com.zmlearn.lancher,malware,1,0.5932584,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0033,malware,1,0.97591126,1,malware
com.minikara.bubble.android,benign,0,0.1920291,0,benign
com.roadhurryup.fireandrush.yyh,malware,1,0.922888,1,malware
com.nt.pictionary,benign,0,0.8745457,1,malware
com.es.civilization.rise.empire,benign,0,0.81424636,1,malware
com.zoho.accounts.oneauth,benign,0,0.475062,0,benign
com.stickman.warmblood.ly,malware,1,0.9445721,1,malware
com.ejk.Panda.Bubble.Shooter,benign,0,0.18493946,0,benign
com.azazie.az,benign,0,0.5624866,1,malware
sixpack.sixpackabs.absworkout,benign,0,0.013504837,0,benign
com.rv.gym,benign,0,0.58548576,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0529,malware,1,0.97021604,1,malware
com.tap4fun.reignofwar,benign,0,0.8225197,1,malware
am.ro.android,benign,0,0.93713725,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1033,malware,1,0.9977914,1,malware
com.brinks.twentyfourseven,benign,0,0.1281873,0,benign
com.evilishgames.dashingheros,benign,0,0.3955983,0,benign
com.trimble.d2link,benign,0,0.053126615,0,benign
com.qysoft.zyhj,malware,1,0.9970247,1,malware
com.qunhe.rendershow,malware,1,0.5476329,1,malware
org.arkweb.arkweb,malware,1,0.023965793,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0659,malware,1,0.9765806,1,malware
com.spartannash.foresthillsfoods,benign,0,0.12239802,0,benign
com.trainerize.dynamicfitnesshtx,benign,0,0.92891973,1,malware
com.sitckmanr.kongfuliam,malware,1,0.9526172,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0476,malware,1,0.9526871,1,malware
com.NamasteStudios.SkyStacker,benign,0,0.9835433,1,malware
ru.tutu.etrains,benign,0,0.28452602,0,benign
melstudio.mpilates,benign,0,0.087326065,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0990,malware,1,0.9845576,1,malware
com.nebulajoy.act.dmcpoc.asia,benign,0,0.03221258,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1303,malware,1,0.9313204,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1807,malware,1,0.9869849,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0969,malware,1,0.9321937,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0332,malware,1,0.998432,1,malware
com.tapbee.lohas,benign,0,0.9285094,1,malware
me.kch_app.kch,benign,0,0.25537243,0,benign
com.ego.allfile.app,malware,1,0.9526172,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1796,malware,1,0.9732772,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0585,malware,1,0.9318993,1,malware
com.jiecang.app.android.aidesks,malware,1,0.62650067,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0328,malware,1,0.96170735,1,malware
com.heshu.originofshanhai,malware,1,0.07603256,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1481,malware,1,0.9955319,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1095,malware,1,0.9117364,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1573,malware,1,0.9690409,1,malware
com.qxdazhuzai.mzyw,malware,1,0.9706085,1,malware
com.subsplashconsulting.s_V8XQ24,benign,0,0.005309074,0,benign
hotsiberians.idle.anomalies.research.station.building.tycoon.simulator,benign,0,0.09084946,0,benign
com.tracktime24.employee,benign,0,0.04972552,0,benign
com.dicedom.dicemerge.puzzlegame,benign,0,0.29481372,0,benign
com.kahunas.io.CatalystFitnessCoaching,benign,0,0.021082902,0,benign
edu.synthetic.androzoo.malware.wallet_stealer.0187,malware,1,0.97871965,1,malware
no.mellora.hseq.bms,malware,1,0.26220542,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1842,malware,1,0.81622887,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0278,malware,1,0.9539886,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1780,malware,1,0.83085984,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1438,malware,1,0.56888443,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1588,malware,1,0.984853,1,malware
com.maddevices.combatsmobile,malware,1,0.9778299,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0974,malware,1,0.9845835,1,malware
com.nt.games.tangledsnakes,benign,0,0.9496941,1,malware
com.rvappstudios.shapes.colors.toddler,benign,0,0.05712313,0,benign
com.fortinet.fvuc.app,benign,0,0.97094035,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1734,malware,1,0.70147425,1,malware
neo.bombrman.arcade.geo.games,benign,0,0.33249834,0,benign
fakegps.fakelocation.mocklocation.gpsfaker,malware,1,0.003040965,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.1563,malware,1,0.9502198,1,malware
com.zomecorp.zome,benign,0,0.09607529,0,benign
lu.bgl.spm.wm,benign,0,0.018218592,0,benign
ir.t4f.master,benign,0,0.954291,1,malware
jp.sihdbk.opapp,benign,0,0.99228376,1,malware
edu.synthetic.androzoo.malware.adware_clicker.1901,malware,1,0.80013674,1,malware
com.caresca.enfermedadesinfantiles,malware,1,0.021829752,0,benign
com.petgugu.android,benign,0,0.9961991,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.1799,malware,1,0.4046343,0,benign
es.tpc.matchpoint.appclient.goldenpoint,benign,0,0.16409673,0,benign
com.hotpodyoga,benign,0,0.9934176,1,malware
live.moreshort.app,benign,0,0.8758385,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1913,malware,1,0.98065186,1,malware
com.taptasty.puroveroapp,benign,0,0.51206803,1,malware
com.eduven.cc.bruschettas,benign,0,0.009692476,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.0056,malware,1,0.89613205,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.0809,malware,1,0.96498024,1,malware
edu.synthetic.androzoo.malware.sms_otp_stealer.1671,malware,1,0.903058,1,malware
com.oifcoman.khedmahmerchant,benign,0,0.95838183,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1886,malware,1,0.7177002,1,malware
com.kigle.seaanimals,benign,0,0.8899922,1,malware
uug.game.paopao,malware,1,0.9219423,1,malware
com.turner.fcallstars,malware,1,0.6577508,1,malware
com.trainerize.fitnesstogether,benign,0,0.5914156,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0704,malware,1,0.85592973,1,malware
com.erra.social,benign,0,0.91150314,1,malware
com.hp.impulse.panorama,benign,0,0.0143995285,0,benign
com.investors.leaderboard.android,benign,0,0.010817729,0,benign
edu.synthetic.androzoo.malware.ransomware_locker.0300,malware,1,0.49904928,0,benign
com.fruittime.weather,malware,1,0.63848007,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1630,malware,1,0.97411704,1,malware
com.angames.android.google.avatarbendingtheworld,benign,0,0.07382839,0,benign
de.shugasu.itrtg,benign,0,0.540075,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0642,malware,1,0.75007665,1,malware
com.nirmitaentertainment.golfshotopeninfinitecourse,benign,0,0.5095426,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0227,malware,1,0.99726725,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.1014,malware,1,0.98849726,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1422,malware,1,0.9170736,1,malware
com.myyounit.selfstoragedenhaag,benign,0,0.9367951,1,malware
io.spaceos.scalingspaces,benign,0,0.993457,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0700,malware,1,0.98947453,1,malware
com.cloudn.orientallounge,benign,0,0.90167695,1,malware
jp.co.lawson.android,benign,0,0.98207897,1,malware
com.CSlillians.android,benign,0,0.070431024,0,benign
com.haoyisheng.mobile.app,malware,1,0.9231161,1,malware
wsh.chishenme.dpfh,malware,1,0.028228182,0,benign
gm.passion.app,benign,0,0.98077065,1,malware
com.sinyee.babybus.spell,malware,1,0.9305004,1,malware
com.ihuman.jump,malware,1,0.004649018,0,benign
com.ZWSoft.ZWCAD,malware,1,0.9911413,1,malware
com.xiudian_useraj_th.client,benign,0,0.26722452,0,benign
com.kuailun.xfj,benign,0,0.51909566,1,malware
in.healthflex.physioapp,benign,0,0.0065922444,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1742,malware,1,0.49786708,0,benign
joybits.doodletankshd_free,benign,0,0.98644835,1,malware
com.basenjiapps.breeze,benign,0,0.025140284,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0089,malware,1,0.9445199,1,malware
smile.com.telonium.mobile,benign,0,0.10286988,0,benign
com.yclients.mobile.g73827,benign,0,0.22429903,0,benign
com.friendscube.somoim,benign,0,0.017590234,0,benign
arl.terminal.reefercontainerpretripinspector,benign,0,0.9986712,1,malware
com.lixiangdong.idphotomaker,malware,1,0.0137471175,0,benign
com.imweb.appS20200605d0b93b390db0f_61d458797eeea,benign,0,0.7670868,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1133,malware,1,0.99118996,1,malware
com.byairapp.android,benign,0,0.0033447437,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0075,malware,1,0.99390596,1,malware
eye.art.makeup.games,benign,0,0.018436631,0,benign
com.upboardclass10previousyearquestionpaper,benign,0,0.16824822,0,benign
com.colyinc.mahoyaku,benign,0,0.105192766,0,benign
com.mobincube.parabolas_de_jesus.sc_H7QXK9,malware,1,0.5847195,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1471,malware,1,0.9941948,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0140,malware,1,0.9054303,1,malware
com.herofang,malware,1,0.9804357,1,malware
com.threestonesoft.pigotd,malware,1,0.91908586,1,malware
com.fast.free.folowvpn,malware,1,0.031644788,0,benign
jp.co.a_tm.android.plus_strawberry_time,benign,0,0.703994,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1916,malware,1,0.99650806,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0029,malware,1,0.96246374,1,malware
unlsoc.seniordesign.huskerstemvr_mobile,benign,0,0.08937932,0,benign
com.IronHorseGames.IdleMineRPG,benign,0,0.3571842,0,benign
free.ocean.fish.solitaire.match,benign,0,0.52505517,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1542,malware,1,0.99393564,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0931,malware,1,0.85815066,1,malware
com.avvaloffice.flutter_hbb,malware,1,0.30172545,0,benign
com.rottzgames.mastermind,benign,0,0.98437285,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1700,malware,1,0.7719354,1,malware
jp.mana_tea,benign,0,0.9569803,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0717,malware,1,0.7343629,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1879,malware,1,0.9152189,1,malware
edu.synthetic.androzoo.malware.ransomware_locker.0181,malware,1,0.9548842,1,malware
com.phrasebook.lt,benign,0,0.20269175,0,benign
com.money.Mentorship,malware,1,0.23993133,0,benign
edu.synthetic.androzoo.malware.adware_clicker.1529,malware,1,0.9899843,1,malware
kr.co.emeye.joinsautocom,benign,0,0.43656877,0,benign
jp.co.comic.mangaone,benign,0,0.10546565,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1287,malware,1,0.97225857,1,malware
com.mike.koutu,malware,1,0.16115698,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1801,malware,1,0.97648984,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0326,malware,1,0.7930054,1,malware
com.radiosenpy.radioactivafm,benign,0,0.5023737,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1021,malware,1,0.9961738,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0194,malware,1,0.9793205,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1376,malware,1,0.9723672,1,malware
com.skyfun.loveandfashiongp,malware,1,0.3158511,0,benign
com.sniper_games.silent.scope.sniper.games,benign,0,0.96593326,1,malware
com.mres.schedule,benign,0,0.15670201,0,benign
com.nu.production,benign,0,0.8750767,1,malware
com.rsupport.remotemeeting.application.solution.kinfa,benign,0,0.17708905,0,benign
ie.zappy.fennec.evansvilleyogaspace,benign,0,0.65710515,1,malware
com.exploremetro.sh,benign,0,0.7980998,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0274,malware,1,0.9772246,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0381,malware,1,0.92445683,1,malware
bin.mt.plus,malware,1,0.99099815,1,malware
diy.soap.recipes,malware,1,0.54589075,1,malware
com.wixot.merge,benign,0,0.021520026,0,benign
com.Golden.Dinopaint,benign,0,0.9396284,1,malware
com.playhardlab.heroes,benign,0,0.9526172,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0487,malware,1,0.91529447,1,malware
jp.roundflat.takudrill_pt_app,benign,0,0.2741444,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.1779,malware,1,0.95377356,1,malware
com.crisp.vertical,benign,0,0.8572598,1,malware
com.advice.university.heysem99,benign,0,0.006874678,0,benign
com.gr.clean.dream.hotel,benign,0,0.038152125,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0156,malware,1,0.7835921,1,malware
net.staca,benign,0,0.9780701,1,malware
com.monstro.mdungeons,malware,1,0.06682904,0,benign
com.sayhi.app,benign,0,0.043287188,0,benign
com.talb.blowery,malware,1,0.31451896,0,benign
com.deltaepa.smarthome,benign,0,0.07531716,0,benign
hk.com.ayers.wwind.token1,malware,1,0.9526172,1,malware
net.jeu.solitaire,benign,0,0.9711275,1,malware
com.Moveware.Mobi,benign,0,0.9874019,1,malware
de.twopeaches.babelli,benign,0,0.9465254,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0869,malware,1,0.9966427,1,malware
nz.co.trademe.trademe,benign,0,0.0017656569,0,benign
com.subsplashconsulting.s_J59FST,benign,0,0.034418903,0,benign
com.ithinkers.abokado,benign,0,0.0058455057,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0584,malware,1,0.97617424,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1089,malware,1,0.9619311,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0652,malware,1,0.9257913,1,malware
com.gameduell.tarot,benign,0,0.77798104,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0513,malware,1,0.90695685,1,malware
com.subsplashconsulting.s_BR2B97,benign,0,0.054413512,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0870,malware,1,0.894944,1,malware
com.cookingmouse.cheesefry,benign,0,0.1111394,0,benign
edu.synthetic.androzoo.malware.dropper_loader.0028,malware,1,0.9231941,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.0738,malware,1,0.99559766,1,malware
com.mscz.yyn,malware,1,0.8505359,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.1791,malware,1,0.9633005,1,malware
com.clocknestgames.olimdal,malware,1,0.95615107,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0787,malware,1,0.96142256,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1828,malware,1,0.9937808,1,malware
edu.synthetic.androzoo.malware.wallet_stealer.0441,malware,1,0.98445064,1,malware
ru.astrostar.yakuba.android,benign,0,0.9839318,1,malware
com.newssynergy.kxweatherapp,benign,0,0.099365786,0,benign
com.subsplash.thechurchapp.truehopechurch,benign,0,0.0063513564,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0294,malware,1,0.92620367,1,malware
com.provakil.provakil,benign,0,0.21736434,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0087,malware,1,0.89036185,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0757,malware,1,0.97216165,1,malware
skywave.draw.food,benign,0,0.23385836,0,benign
com.jixing.shenqifangkuai,malware,1,0.9577484,1,malware
com.geniustime.bbxdj.mi,malware,1,0.07205872,0,benign
com.collect.letterlinkgame,malware,1,0.97744226,1,malware
com.sword.camera.editor,malware,1,0.9247631,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0600,malware,1,0.8282647,1,malware
product.clicklabs.jugnoo.driver,benign,0,0.31152105,0,benign
com.drive2,benign,0,0.017853713,0,benign
net.grechu.gnetcctvsecond,malware,1,0.6152169,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.0841,malware,1,0.949878,1,malware
co.ivyonline.app,benign,0,0.98939985,1,malware
com.uroad.zhgs,malware,1,0.9153292,1,malware
com.cb.cakebaker.bakinggames.makergames,benign,0,0.5913709,1,malware
com.mds.tplus,benign,0,0.4599765,0,benign
com.kasbcompany.android,benign,0,0.9931804,1,malware
com.mobincube.diccionario_griego_biblico.sc_HP9E26,malware,1,0.8104074,1,malware
edu.synthetic.androzoo.malware.overlay_pin_stealer.0072,malware,1,0.90795016,1,malware
edu.synthetic.androzoo.malware.dropper_loader.0292,malware,1,0.8590203,1,malware
com.foxsports.android,benign,0,0.6371496,1,malware
jp.co.cyberagent.miami,benign,0,0.9636581,1,malware
com.arclightCity.dexappstudio,benign,0,0.73638964,1,malware
org.cocos2dx.lianliankan,malware,1,0.9836374,1,malware
edu.synthetic.androzoo.malware.spyware_surveillance.1369,malware,1,0.9826476,1,malware
com.koinum.app,malware,1,0.05432802,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.0882,malware,1,0.9769295,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0170,malware,1,0.49065632,0,benign
edu.synthetic.androzoo.malware.sms_otp_stealer.1276,malware,1,0.98428416,1,malware
de.daedalic.deadsynchronicity.android_st,malware,1,0.9526172,1,malware
edu.synthetic.androzoo.malware.adware_clicker.0334,malware,1,0.5133075,1,malware
com.mobikasaba.carlaandroid,benign,0,0.014083053,0,benign
com.et2t.xingbao,malware,1,0.99064505,1,malware
com.dev.abcdapps.nearbymosque,benign,0,0.036592044,0,benign
com.jacapps.wfed,benign,0,0.01086443,0,benign
com.whj.app.stavemaster,malware,1,0.08450539,0,benign
edu.synthetic.androzoo.malware.banker_accessibility.0484,malware,1,0.9962872,1,malware
com.kys,malware,1,0.76836586,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1024,malware,1,0.9838765,1,malware
com.classlist.parent,benign,0,0.961582,1,malware
com.DTDAGames.Chronc,benign,0,0.83811,1,malware
com.info_sync.infosync,benign,0,0.22497045,0,benign
com.enjoygame.ttwyjp,malware,1,0.9883024,1,malware
edu.synthetic.androzoo.malware.banker_accessibility.1594,malware,1,0.99090403,1,malware
easy.smarttools.font.emoji.custom.keyboard.photokeyboard,benign,0,0.41362053,0,benign
com.g5e.jewelsofmahjong.android,benign,0,0.9763964,1,malware
com.visionect.joan.desk,benign,0,0.0060540377,0,benign
edu.synthetic.androzoo.malware.overlay_pin_stealer.0270,malware,1,0.9626892,1,malware
com.funbox.dailyenglishconversation,benign,0,0.024006566,0,benign
com.ptminder.oryanfitness,benign,0,0.101579085,0,benign
com.koudai.zuhao,malware,1,0.97425824,1,malware
com.coljonesswim.icp,benign,0,0.018594671,0,benign
de.hugendubel.app,benign,0,0.10091398,0,benign
edu.synthetic.androzoo.malware.adware_clicker.0614,malware,1,0.96281946,1,malware
com.ap.adval,benign,0,0.21882647,0,benign
com.ModernPhilosophy.Fallen,benign,0,0.57617253,1,malware
edu.synthetic.androzoo.malware.dropper_loader.1109,malware,1,0.63951683,1,malware
com.its.mobilebanking.ajf,benign,0,0.9953034,1,malware
com.synx.fleetmanager,benign,0,0.019841237,0,benign
it.iridi.dalgrano,benign,0,0.7347417,1,malware
health.step.walk,malware,1,0.34323722,0,benign
com.overnight.oats.recipe.app,benign,0,0.052826714,0,benign
edu.synthetic.androzoo.malware.spyware_surveillance.1706,malware,1,0.98411477,1,malware
